Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.374,1.1108881069638556,1.2314068130611666,1.2338817634155734,1.0434732975463414,1.2039397,0.9291295,1.1766838212612207,0.9841350946060063
2.43,2.8144413088925972,3.0634090615685254,2.910784091728105,3.1786495893903717,2.901242,3.0844896,2.9735433501412856,3.040267162236161
1.583,1.3978458027440013,1.5723827461816597,1.1082684451224547,1.4129740459145355,1.0897547,1.5265841,1.0713944857539772,1.4160535225492497
3.855,2.174807726833322,1.8489428648599082,2.6322479585620293,2.256461102162186,2.852939,2.1957383,2.7750729674665062,2.142374070145431
1.269,2.214904341258375,2.365698126503341,1.7488220980949492,2.2380143738578036,1.5983068,2.1528156,1.719145535938178,2.068086909088385
2.962,2.6034921772199056,2.7808536802674313,2.9673946147217993,2.6367975086642947,2.82794,2.6998,2.79615587923465,2.722261302654841
1.369,1.701042885654985,0.41483318458528373,1.282995175903899,1.3725427682316973,1.3676038,1.3356581,1.3105909357491978,1.3712724785882167
1.556,2.351160846209652,2.103148549131059,2.7067147212392326,1.6683736661250816,2.514305,1.8199279,2.7584681321204796,1.71202187493543
3.061,1.4287898072992533,0.9520969909490091,2.515031706889747,2.390737903701124,2.6038651,2.2608523,2.4505761690216286,2.4897899588752326
1.301,1.3585833436679025,2.0516861003828746,1.4400941721717693,1.5544662628193646,1.3925121,1.5182643,1.394688340113991,1.5726816601395197
1.316,0.9923673203242771,1.429691124031982,1.327598098403991,1.50637718750409,1.3358259,1.4939125,1.3766617193932702,1.475511947855077
1.528,1.8292230171512642,1.9093857709213564,1.5189789205734925,1.87525290704223,1.620493,1.8987135,1.5272848326837838,1.9358978119762245
1.442,1.4691127256839849,1.5516466209082633,1.3173292054746413,1.3797836837619604,1.3213589,1.4118562,1.5248250614094567,1.3956126905528696
2.007,3.1419587482358082,3.4344186460839543,2.1593139558554766,2.3973179783811536,1.8687967,2.271407,1.7559457229924036,2.4154579434252885
2.98,2.8936570424759083,3.2399007445271453,3.014750740271323,3.1382963280336535,3.1576927,3.3776972,3.2386215506361484,3.495398525240081
0.984,1.151047100100186,-0.5198326566421532,1.1807223922077907,1.1872822745805807,1.23509,1.186938,1.1268200389068865,1.2344900517345778
2.596,2.5168017025168012,1.7416992428169316,2.792419735606173,3.1383895409633653,2.8927546,3.25881,2.882322030627785,3.5429266832272197
3.441,2.199280448669171,1.7092073111783979,2.7960448164469542,2.070179173843293,2.6591184,1.8412493,2.558909944874799,1.9073880623471793
2.569,2.2650631000846886,2.9063871902988385,2.4165199471229974,2.351003639779271,2.4915907,2.199043,2.4338177633972555,2.257705188093085
3.106,2.7725565361446343,3.339410157660116,3.121208058512163,3.144267806712958,3.0458732,3.1586926,3.132925033047404,3.101114466933424
1.197,1.5095989464713,2.4711045976386172,1.628028914173665,1.8616823359305044,1.5107286,1.7532957,1.46813386102509,1.7697693844196716
3.246,2.4941293573706957,2.002477186344203,2.7982538076941483,2.0665243799972823,2.9004612,2.264649,2.8071917650313134,2.131483922365315
2.522,1.6514771117646632,1.932135322105153,1.6757657235299865,1.469157645531388,1.6991307,1.5198855,1.661096370398582,1.5428603321223437
2.13,2.355515956449878,2.7744721862663217,2.0159168502491243,2.0711687988712915,2.1704633,2.0258713,2.0119980409204152,1.8213996672718626
2.013,1.9355630061338331,2.4053058657376853,2.2303515067907593,2.150695147010431,2.1689596,2.1379707,2.1830633390790486,2.1129559325785308
2.964,3.237974165864685,3.506516940071103,3.0954510402517386,3.3972203253763436,2.9628255,3.5091584,2.9870379614636797,3.3799561219668575
0.788,1.2650174272685604,1.379359234256758,1.434468379648085,1.4123503263278845,1.3422209,1.2622304,1.3651987604443052,1.4407239798071532
2.317,2.6928111708413525,2.9372567350593606,2.4867277552378444,2.5826757097588326,2.4701283,2.503267,2.4280071384097326,2.488644894329436
1.0,1.4063561873764883,0.36052765914952367,1.1126931326203415,1.0965779395066158,1.0953047,1.1049422,1.0889067757351578,1.0976078478408056
2.443,1.8319485263916846,2.363663909516906,2.3193940077517357,2.6790898998368218,2.1493757,2.4709733,2.0985759346140584,2.469498043138294
1.121,2.6500782138526233,2.3754515193146215,1.1795068142533496,2.0099354783947487,0.95762134,1.8372626,1.1109060335931884,2.0548260907246814
2.876,2.2698892118089304,1.708127561123331,2.476211527458321,1.932133675837454,2.463058,1.9824439,2.38207561312222,1.9904264397722757
1.424,2.062105455417168,2.4447877714636235,1.6567117693873576,2.2344619767517484,1.6585636,2.242688,1.7026372379273382,2.3294039851075263
2.683,2.823915081667181,2.9130204473467067,2.1850298446204013,2.3315993854318604,2.4559367,2.2674484,2.406518044924076,2.2733101141513608
2.277,2.7601378052832928,2.761637218434763,2.4442908014126647,2.707118515632344,2.6080546,2.604936,2.5555488808703526,2.483233966764687
1.404,1.0183085593084797,1.6358713724703433,1.4039790400977599,1.5082335379960614,1.4804688,1.540005,1.5198731888756132,1.5067397514290222
1.83,1.7212910770547296,2.528960696963545,1.9454512021435706,2.3238347359126497,1.8447856,2.1357374,1.9264440585462286,2.1508606289254324
2.444,2.728378427233224,2.76292400998729,2.4771976696869413,2.5688406368680954,2.3957558,2.5816998,2.3770925008657744,2.502361258793997
2.766,2.454054546336735,2.866624989530413,2.9020019722194133,2.4361538653382477,2.743005,2.4796734,2.863403017622077,2.471778751781382
0.736,1.397994005106682,1.6547953538799929,1.2861133168903391,1.333018101352793,1.1236166,1.1994421,1.0356559782353292,1.17108915326072
5.675,4.570732641433182,4.148115764154646,5.271590349394994,5.190426436182079,5.202995,5.1581573,5.086568185565051,5.116035707378063
1.038,1.6865290590917255,2.14795341783313,1.4088201946094205,1.3915766690824534,1.399811,1.4961448,1.4468105069037156,1.3960082925277624
2.94,3.43202558692424,3.3655842264930325,2.975272871025756,2.4799425857985335,2.8660314,2.4557898,2.8015322630386037,2.5439839547424237
2.493,2.1311093438633435,1.2765884946489336,2.4028665303312424,1.8641594129947863,2.2089896,2.1599808,2.1529247898991684,2.0516107712398393
2.605,2.129815564802442,2.6004222432137363,2.6054051915128107,2.388507357976492,2.571914,2.4296083,2.622173736208769,2.351796869372789
4.0,3.5616585275257933,2.639315236393541,3.953423622221679,3.4279988600164857,4.0858655,3.920767,4.185262613818934,4.0051994475797805
3.336,2.463429537018982,2.1642853059846248,2.932437059684909,2.009905400777999,3.0303717,2.4468496,2.921390926449479,2.2926710777481603
2.513,2.768550146170085,1.768126208287419,2.3695713764078823,2.366178231585122,2.5409687,2.04086,2.3963193259931055,1.8766676376228335
1.558,2.0913413904103493,2.839910767615984,1.9518414590399344,2.1065372031291916,1.9305167,2.0541399,2.0195940156664425,2.154998628256863
1.315,1.7406245384521952,2.081192842433852,1.1351846006544661,1.258386059335103,1.1606777,1.0711787,1.2239911601368787,1.1817685992464146
4.133,4.7799573987979755,3.793467060506506,4.7902213336652695,4.81390002584194,4.4049306,4.825694,4.448341039028929,4.912482136229179
1.533,1.8128919552889755,2.6695581504735317,1.8924349693743177,1.9707561958235962,1.7915155,1.8059248,1.9092542490339215,1.9967893839742834
1.804,2.075997152105728,1.2545926441435196,2.1171934792116485,1.8232812380737755,2.2254188,2.0089617,2.712895696685825,1.9504501841038713
0.453,1.5031575325146065,1.4892051108243187,1.347178924939906,1.2117226924353655,1.0529135,1.3135844,1.0282904664603612,1.2268576192322749
2.596,2.3646427224978908,1.8983910813678921,2.5068875465169635,2.518315678325524,2.46043,2.2995062,2.5091124573390435,2.5154480251277507
3.5,3.1452418226244276,3.110357079913145,3.3256456794044067,3.1741144691955028,3.3633168,3.1856313,3.2942175761077817,3.318443489913853
3.03,3.3165950310330885,3.004317883823445,2.8441284341239648,2.8666813052640623,2.9220576,2.640753,3.071514069494053,2.6085383580004455
4.582,3.428335405902942,3.0091572484619835,4.590515143038718,4.0566957018477545,4.483702,4.0096207,4.45175755369051,3.972548039642855
1.279,1.1028142297068513,-0.5152000883348009,1.1998537208315594,1.1632321406405337,1.267659,1.1553818,1.228577161912765,1.1886628201843024
0.748,1.5020810997894074,1.5483460784468894,1.1168439852220386,1.219531996117351,1.0560923,1.003201,1.1208167932459228,1.0666522587013076
3.158,2.391216726910031,2.7674030219306234,3.0429503718647073,2.796353713605913,2.8331544,2.9634867,2.737770809701016,2.7960195728126283
3.064,3.5334340397939883,3.503198025280593,2.9502749668491517,3.563314057371254,2.7791831,3.3368108,3.108494600436817,3.2659706327948363
0.13,1.0085476449727082,1.69421167626881,1.3644926727893787,1.2498692558224929,1.3163588,0.9266016,1.2400311236748054,1.104363240067617
3.728,4.457125165846222,4.111129843440243,4.204576548883624,4.316796084696167,4.053464,4.11571,4.130464484950691,4.05351503216041
0.816,1.6276200899482518,2.2728864460911478,1.2721388871607715,1.3771767163062554,1.2982224,1.359061,1.334748916699495,1.0546189776487083
0.719,1.1436201221075777,1.1792416551987248,0.7496995782727531,0.8062315415597622,0.69219464,0.8055486,0.774831032279994,0.6143193353247016
1.15,2.083388506557526,2.6617387135696893,1.6436367184315877,1.6131692787234035,1.3442547,1.7293637,1.2772812617316265,1.6085261764402872
2.103,1.817620234251038,1.8974463560113684,1.7289738395708096,1.5207241733912213,1.738346,1.5450166,1.7386180922508592,1.6872016208229026
3.284,2.9008894077562672,3.1191722723758435,3.098928504819828,3.175506986393949,3.058561,3.2408192,3.106280807341138,3.2425225577729777
4.836,4.7298475775507285,4.1166025599633675,4.688787543127862,4.412803331676164,4.8661685,4.5021734,4.754982169329024,4.10728794872009
4.164,3.372566550644052,3.075309075516798,3.7634097099119996,3.7354255827963745,3.936496,3.8785055,4.065638812318704,3.939264771683276
3.569,3.079509281718657,2.7124616395548644,3.460858540193884,2.3956160327157323,3.6224217,3.2309875,3.445689538712795,3.2095793631460783
0.6,1.2330637556520827,1.79851794153722,0.616200614560278,1.179414949960985,0.56036645,1.0701191,0.7483484981774157,0.9727606658992763
3.114,2.76971705191076,2.965599276315495,2.9250813845067967,2.917637792480712,2.9637809,2.908188,3.0414862173634547,2.98111474267254
2.904,2.880031006270812,2.9397255300197322,2.899019374276846,2.9110145226742064,3.0265796,3.1475348,3.095668613943042,3.100270982135691
1.218,1.887758670939931,2.009961484688187,1.763231279034355,1.5233692824902432,1.7670699,1.6926379,1.7201912189165722,1.746297740160874
1.667,1.6238866095193458,2.1492938297173136,1.4925685249296279,1.559528005277211,1.5957644,1.5078243,1.5596966811202055,1.6977740824848935
1.984,1.8676167373541688,1.531980822399964,1.8960713440002996,1.9244261236677982,2.0039258,2.0610628,1.9619633769388363,1.9084171389785523
3.111,2.5584300325740514,1.84302099610027,2.9419430650692906,2.82447265681467,3.0985682,2.8993437,3.1235534815066317,2.8265988757223477
2.673,2.623775284968005,3.1179566417741187,3.0171249773594746,2.580642923789567,3.1017895,2.548778,3.145220503561584,2.554205567146125
1.571,2.285998170899731,1.8927517262475018,1.4827872795731922,1.6017755266741196,1.5303218,1.7241158,1.6454887492577255,1.7469277679579922
2.633,2.0326007154911707,2.168835394020606,2.5039431102343115,2.3958518781264124,2.5165339,2.4693537,2.4929732707895695,2.437681365377408
0.908,1.0729316903578336,1.3571782606200093,0.7850636943838504,1.0238379865515068,0.76290244,0.8848823,0.7934461220644937,0.783316592334316
1.041,1.3054151379730428,1.74406587934698,1.1607504643886832,1.2910868198275773,1.1955831,1.1920819,1.1116675665413434,1.1345478290940154
4.178,3.851143069539674,3.5174819363382026,3.8932888531341274,3.8053275219153844,4.0510716,3.8453908,3.861362950560926,3.731640609074455
5.276,5.257281507893737,4.473231811302895,5.164594467363385,5.174714233717501,5.216304,5.2317934,5.1899868120383355,5.1107637233957
1.385,2.037141648751586,1.8364994952884324,1.4124303550717043,1.5335623631575643,1.4913605,1.5395656,1.4893733705662289,1.558668511071565
1.954,3.134875943291547,2.5735437935025525,2.2626936224338707,2.1223722579457416,2.357026,2.289441,2.347262425432214,2.338968894912571
1.843,1.6840225266082314,1.8602385995279231,2.1263877292171123,1.99515457342504,2.3039207,2.1548686,2.244651188778392,2.0545311071937418
3.393,2.740658471173248,3.2346214872901067,3.306050951205594,2.7749220212254273,3.2713203,2.8766496,3.1583169806954956,2.9133498666833924
3.088,3.2135717680842646,2.102078543999845,3.6460440231883924,3.387498629692075,3.7042747,3.5084372,3.710374225619844,3.460985979877313
3.635,1.4640056317921335,1.903912766343117,1.6108050395021132,1.446697412251606,1.6090231,1.201032,1.6101683416330261,1.2845914653226689
3.393,2.8047909668148066,2.805482619022504,3.0272840699284336,2.622393832480758,3.0407238,2.4425023,2.7158666087151393,2.6511199240357897
0.769,1.0877151375290453,0.9529610233182453,1.0418381362664852,1.2031329968220612,0.96677774,1.0741025,1.0532094183275276,1.1383890589144963
2.0,1.6311047758888861,2.4000566244567976,1.4704688311269016,1.599399806534207,1.6029279,1.6384522,1.6215428949665294,1.7462909821292754
1.444,2.1071836257520147,2.1669837364709057,1.6336158179076967,1.3926309587322885,1.5039604,1.1984997,1.536391117824219,1.2048509937440788
3.809,2.918004860861899,2.774589796614512,3.5183437330008034,3.0031276756710183,3.5164096,2.9990163,3.398380494708706,3.100573422768436
1.095,1.7702151818970435,2.2113534583646217,1.3012935688068452,1.5928742470906814,1.3112369,1.4951817,1.3577782134521295,2.4363780208372643
1.842,1.775996907680451,2.225169146538742,1.483350682554871,1.6841566764645926,1.5695292,1.3162332,1.4769690340651196,1.463131766897975
2.025,2.1721321199531047,2.036891399841412,1.8155234090202994,1.8180717000017415,1.8824015,1.9410198,1.8044656931660519,1.8270963004012952
2.939,3.0288434841146596,2.8770831681794817,2.8497504809613723,2.653018420628181,3.0976908,2.504868,2.9721798772619694,2.5197059994935636
1.529,2.1648649045654764,2.2783596525851486,2.263549545104532,1.82508375543968,2.1093678,1.8106507,2.1739535389594664,1.821624322076782
1.0,0.7662995362509548,1.981167622193614,1.136125762697432,1.1110641132373662,1.1676073,1.0869435,1.1763887954572048,1.1642380599807165
2.679,2.7333113800314663,2.3703065950956406,2.9071219203093706,2.861188995389402,2.803097,3.0654206,2.868926545252972,3.0457343647240673
2.382,3.2278591336578586,2.3603675555016803,2.8181499731478903,2.4799839227987364,2.7682722,2.800022,2.9297772580685035,2.838022140179657
2.814,2.90759642346778,2.863423044977943,2.6416163609022423,2.754865147750188,2.6541946,2.735592,2.638856347628299,2.7316315891410596
3.824,2.9543694147623967,2.9159048544962154,3.6381026644542507,3.370866890221333,3.7397466,3.6157103,3.639462396973355,3.709343624805529
1.604,1.1798440334925573,1.5298555083456202,1.6767485523999368,1.4539443275030355,1.6414534,1.3236734,1.6217603703757488,1.2579053956666948
1.0,1.344098463841405,1.5486859812657832,1.2330292297750012,1.159858189572464,1.2082729,1.1294485,1.2018039377501566,1.1167611975286624
1.419,1.7371222866149196,2.3205446145010358,1.334007578251647,1.7576790248449004,1.257846,1.745098,1.3141395970109708,1.8279099456660113
3.486,4.153331225934096,3.7517727542014088,3.5951783859851694,4.089133410402066,3.652452,3.921268,3.7694017743945474,3.94518298711375
1.417,1.1309070116300433,1.6700910734880932,1.625551698534096,1.536537981595768,1.7413106,1.5997667,1.7986261572595952,1.525281011062521
1.144,1.7425145290804522,1.8472620573673737,1.2661926283972769,1.5641392733525217,1.2451195,1.5803959,1.2017423361953505,1.6764216805581826
1.256,0.6557939627369791,1.5045785650241053,1.2457916100210924,1.2809489165680874,1.2520138,1.1833084,1.2859746753435743,1.267555326348034
4.302,4.6626554593438385,4.036295148985181,4.383871124041057,4.35729396466355,4.2976255,4.3642774,4.372431903573135,4.53483869972212
1.706,1.1485776830135563,1.4962980912429096,1.6854627513158549,1.4159817840383233,1.6444211,1.4592754,1.7137836894975185,1.4820009860711012
2.824,2.702248600150128,2.222338664120585,3.073919616140021,2.565240745773809,3.153249,2.8265238,3.1485739442684966,2.747244789438673
4.653,4.372039101630435,3.3831499940370087,4.647060362309665,4.390823565954506,4.6424475,4.57412,4.7129064868585155,4.615519922511108
2.28,1.8866538170965867,2.6269053638943385,2.135779270781529,2.1124529923571695,2.1865885,1.9274846,2.238598654975539,1.945342922657454
2.777,2.693596627008347,2.0852338729516537,3.276457291694453,1.9127262260172695,3.334275,2.1169946,3.153193589109157,2.2945390983490106
2.637,2.1614222682928528,1.8842624563204167,2.4609119164967552,2.5566221503629443,2.2617438,2.3069794,2.2416970244404277,2.135058262189106
1.126,1.6111231999178983,1.5953441035469353,1.345350384653092,2.0586033120196534,1.2763674,1.9485027,1.2949733476168706,2.005053019669831
3.843,2.7189669477455567,2.2180840775044084,3.8328178164856133,3.771443170296123,4.1169853,4.0061393,3.88545950179912,4.038917292866467
1.168,1.3778050899453405,1.648771021452018,1.3136519584282562,1.3929988503354922,1.2001606,1.4569416,1.3489413424982415,1.4635570487951441
2.514,2.4159599083722725,2.957011677681649,2.709370748918949,2.6534353824374093,2.7668223,2.689045,2.720329612453938,2.637092753396143
3.5,3.6113498255964913,3.120853867502909,3.1963791942409445,3.4048979107288386,3.25635,3.5007877,3.2588103584256465,3.3741405211324205
1.0,1.3772409717604859,1.6664004663372314,1.1081190262231597,1.1238229301966067,1.0098932,1.0543938,1.047513766446437,1.1129137610498556
1.883,2.447428395819159,1.7224445808412732,2.440748903423878,2.222906861208787,2.7548854,2.0885746,2.8118514947194866,1.8756562636916974
3.32,3.327333959343605,3.2496625310578544,3.680003440077534,3.8909525381690546,3.6338964,3.7860355,3.6396619678207274,3.8059225658661715
1.344,1.5696397396823016,1.5330628139298437,1.331123774811542,1.510507232628021,1.2803631,1.4126977,1.2808380731462061,1.3915482415953568
2.848,2.686914238159474,2.9182792673755733,2.4786761798037813,2.484085366847161,2.5803032,2.2859275,2.4515232019600752,2.3816711226803124
1.562,2.156620293403492,2.2514642374696727,1.7735495001124582,1.8617125996465829,1.7550085,1.6560488,1.5495641978252594,1.7937995279614314
2.738,3.585469099629904,2.9014317631618445,4.196113114041253,3.297725873864001,3.4541636,3.7622898,3.727169209624375,2.8140431649861672
1.143,2.3839700691867307,1.9560725077205987,1.7819338480996259,2.108080571587528,1.7434924,2.021833,1.895261016397063,1.8034225885324324
1.317,2.721938392860352,2.893504309288125,2.1086661093149117,2.485769833743009,2.173094,2.6603715,2.1229856301569296,2.176115782112544
2.794,2.5877386898496297,2.441730811697324,2.3515545164804803,2.2431074183940405,2.74643,2.5668082,2.747507584232129,2.776621053638028
1.5,1.2775231493379664,1.225910734254711,1.2948355758326597,1.3542428123754056,1.2373171,1.2745742,1.259276417242265,1.2305773573663925
1.174,1.0827414324165545,1.3497477603135772,1.315951887940622,1.4375213025913427,1.3425707,1.352837,1.3922818925422626,1.3060542805954771
1.576,2.3742315363076614,2.9740614412093107,2.40649955411843,2.401985925980238,2.2682898,2.542391,2.2297032571393,2.496014748609745
1.209,1.3042886432163527,1.9846478324808752,1.2566357956614436,1.3291706439787736,1.2771385,1.2289934,1.1864936717023966,1.2707497614515015
1.972,2.1718638877296144,2.7589936513038698,2.318052961286127,2.6459091069629412,2.5101492,2.9192011,2.4876493267692235,2.8511667564182672
4.044,3.213901778326914,2.524650261176541,3.8873458444114917,3.288954457788578,4.0895014,3.291069,4.223651177803555,3.4736578727488014
3.456,2.746329641234837,2.9984763439968356,3.0370967483703604,3.1099740236152797,3.081558,3.082227,3.1388512286962102,3.0859846193937375
1.041,0.9327703455021634,0.891406308548456,1.0371733276015516,1.4204990412216791,1.0691167,1.3264679,1.0706627849729884,1.0902820437107532
1.083,0.19564085041868395,1.6388143354835805,0.9307738017606696,0.9983619592851137,0.98716533,1.0566946,1.010976839424657,1.0666903287369571
2.805,2.491082716301321,3.329073396667659,2.230157173707219,2.7089377620260247,2.3473682,2.1859884,2.090509107283311,2.4753653159981353
3.339,3.0176444918273546,2.841895786275015,3.183763901701562,2.7912991828205116,3.1828918,2.9721124,3.067123596973938,2.8498212948627795
0.601,1.3666563492569566,1.4864217906527948,0.8243011138586452,1.3901300242354708,0.76228356,1.4362795,0.8228657297290551,1.2442207454826464
0.976,1.6641709933571178,1.5660529062060977,1.1697784165865217,1.941529396258626,1.182826,1.9009336,1.2245638861621593,1.8859547894251327
3.483,3.042841375444283,3.2521387375471367,3.6020124957399524,3.5636968160028104,3.5265124,3.6240642,3.5554983791324424,3.484016512442081
3.409,3.253798757655588,3.2565692016700414,3.055667577396296,3.3355447766725943,3.1080513,3.4343433,3.1741980405180747,3.486996785301494
2.546,2.263013550024567,2.1435289307033942,2.517294761848961,2.556238323465843,2.5120122,2.3729684,2.5246733211078176,2.4068724910115784
4.049,3.5821206276215207,2.5424675990936683,4.225189327460593,2.366604026771792,3.6406682,2.9843152,3.813449253827611,2.5012186904278257
2.913,2.5872056311046805,2.3548987529889347,2.7255378758079005,2.7425383915275763,2.670412,2.6059256,2.700243630831641,2.5612998166986163
1.815,1.1745963826032408,1.54529744727978,1.6734829469099348,1.4919349569322105,1.8810976,1.6284924,1.9110476629406088,1.6358323278644313
1.545,0.6639876210646349,1.3105983958419465,1.600192261402649,1.77144022782624,1.6548555,1.9088144,1.633349422565163,1.961064449103979
1.662,2.332577065431991,2.156457593133865,2.35752319071188,2.384229358248842,2.2467654,2.4692597,2.2624476541153236,2.3173566599075173
1.42,1.7453827103974362,1.440870689578773,1.2942558469473968,1.6378554021550877,1.3989296,1.2752998,1.363279738132222,1.275204253690126
1.846,2.9600856659005217,2.699465175422847,2.1019119333036262,2.379598343327529,1.9852518,2.4841592,2.259564931615278,2.561638727518273
4.163,4.429137757046647,4.104372106704054,4.0909593521412235,4.2440309535858605,4.086608,4.3922367,4.167931403136003,4.317869781104109
0.921,1.9853628496971822,2.366070047054496,1.088884401600052,1.382246672131813,1.2065158,1.2873709,1.2008759347950648,1.3648875651194647
4.656,4.548690090872512,4.088631316357609,4.6682872020669315,4.726691291185783,4.7298923,4.734678,4.725406261173676,4.7338810188990905
0.643,0.28702633421035273,0.7198116976787201,1.4587971920108822,1.2777044585008264,1.5895463,1.0696014,1.5372478211152887,1.074363885059939
1.35,1.6508027174210866,2.7427755535169824,1.5351631512835915,1.6247242120211443,1.3549752,1.5480436,1.2840121124842172,1.435135966960126
2.255,2.027378606992542,2.187867717588727,2.2370408895160367,2.3315476979548126,2.1872697,2.618594,2.066869434744561,2.4922730500524213
1.0,1.3979121586809669,1.9410515483650297,1.4667189727541674,1.4595578127225923,1.3139744,1.5078199,1.277173442994287,1.4584062216401141
2.375,3.0824406213543654,2.011577622236863,3.022757033107342,3.128407241358231,3.2489731,3.3013327,3.1240130288041987,3.2892433736593962
2.321,1.8575554304146493,1.456303621423423,2.3184505188118587,2.051584742454615,2.2650282,1.9681867,2.1341588801027425,2.0229979362310258
2.471,1.486048873465947,2.688072979704331,1.709409482550639,2.2857200038495207,1.9125025,2.240266,1.9873185975205943,2.53717088113233
1.033,1.0752706046966125,1.3832892613314351,1.182659031241704,1.505210264025638,1.1980344,1.442371,1.2972980159628642,1.367120332828888
0.869,1.386664995572687,1.558153427528171,1.052660943076842,1.1527331838797876,1.1244079,1.2308649,1.0550814561337802,1.1775822018800006
1.136,1.409431189243307,1.582355673446,1.3028157722948905,1.3988575007261612,1.1867322,1.3578691,1.160944569080143,1.3259787437596642
1.535,2.011273932666029,2.243084463859695,1.773415510434583,1.810282520101559,1.9389309,2.2022164,1.9188932004150603,1.8967701288782282
1.034,1.3477144992305767,1.8821455880210918,0.9810229027499304,1.433198405243058,1.0183092,1.3049501,1.1135653013648443,1.414967548562432
4.947,4.5571972349798955,3.345173310511721,4.706581838964108,4.465649525159087,4.814378,4.397596,4.745159381977562,4.342169397317009
2.419,2.6432661088717566,2.362247089364341,2.994292717618852,2.5450949921010033,3.0824053,2.337157,3.0862059365173966,2.3263065969058268
2.603,2.525192534035881,2.982813471990566,2.3985555044071507,2.7716508733358047,2.4903839,2.7453947,2.548788870993446,2.766621857182272
1.55,2.225964744534764,2.021388248700391,1.6342504092772714,1.5690797390535371,1.65096,1.5008899,1.6975790992811632,1.521622720140349
3.807,2.565124575744804,3.186577731667395,3.1478853582941038,3.1696633382180206,3.2524984,3.0220141,3.0059477708739584,3.1995734560867217
1.2,1.2270165338312893,1.793914821667589,1.2498807246757162,1.342939679375583,1.3393382,1.3160802,1.3755342812068567,1.3271962204014547
1.857,1.973987841361648,2.016997292573695,1.4062895615065063,1.5543672201960361,1.6021434,1.7652265,1.6304751303325233,1.807005755656622
