Actual,XGBoost_All,XGBoost_Causal
1.533,1.7915155,1.8059248
1.804,2.2254188,2.0089617
0.453,1.0529135,1.3135844
2.596,2.46043,2.2995062
3.5,3.3633168,3.1856313
3.03,2.9220576,2.640753
4.582,4.483702,4.0096207
1.279,1.267659,1.1553818
0.748,1.0560923,1.003201
3.158,2.8331544,2.9634867
3.064,2.7791831,3.3368108
0.13,1.3163588,0.9266016
3.728,4.053464,4.11571
0.816,1.2982224,1.359061
0.719,0.69219464,0.8055486
1.15,1.3442547,1.7293637
2.103,1.738346,1.5450166
3.284,3.058561,3.2408192
4.836,4.8661685,4.5021734
4.164,3.936496,3.8785055
3.569,3.6224217,3.2309875
0.6,0.56036645,1.0701191
3.114,2.9637809,2.908188
2.904,3.0265796,3.1475348
1.218,1.7670699,1.6926379
1.667,1.5957644,1.5078243
1.984,2.0039258,2.0610628
3.111,3.0985682,2.8993437
2.673,3.1017895,2.548778
1.571,1.5303218,1.7241158
2.633,2.5165339,2.4693537
0.908,0.76290244,0.8848823
1.041,1.1955831,1.1920819
4.178,4.0510716,3.8453908
5.276,5.216304,5.2317934
1.385,1.4913605,1.5395656
1.954,2.357026,2.289441
1.843,2.3039207,2.1548686
3.393,3.2713203,2.8766496
3.088,3.7042747,3.5084372
3.635,1.6090231,1.201032
3.393,3.0407238,2.4425023
0.769,0.96677774,1.0741025
2.0,1.6029279,1.6384522
1.444,1.5039604,1.1984997
3.809,3.5164096,2.9990163
1.095,1.3112369,1.4951817
1.842,1.5695292,1.3162332
2.025,1.8824015,1.9410198
2.939,3.0976908,2.504868
1.529,2.1093678,1.8106507
1.0,1.1676073,1.0869435
2.679,2.803097,3.0654206
2.382,2.7682722,2.800022
2.814,2.6541946,2.735592
3.824,3.7397466,3.6157103
1.604,1.6414534,1.3236734
1.0,1.2082729,1.1294485
1.419,1.257846,1.745098
3.486,3.652452,3.921268
1.417,1.7413106,1.5997667
1.144,1.2451195,1.5803959
1.256,1.2520138,1.1833084
4.302,4.2976255,4.3642774
1.706,1.6444211,1.4592754
2.824,3.153249,2.8265238
4.653,4.6424475,4.57412
2.28,2.1865885,1.9274846
2.777,3.334275,2.1169946
2.637,2.2617438,2.3069794
1.126,1.2763674,1.9485027
3.843,4.1169853,4.0061393
1.168,1.2001606,1.4569416
2.514,2.7668223,2.689045
3.5,3.25635,3.5007877
1.0,1.0098932,1.0543938
1.883,2.7548854,2.0885746
3.32,3.6338964,3.7860355
1.344,1.2803631,1.4126977
2.848,2.5803032,2.2859275
1.562,1.7550085,1.6560488
2.738,3.4541636,3.7622898
1.143,1.7434924,2.021833
1.317,2.173094,2.6603715
2.794,2.74643,2.5668082
1.5,1.2373171,1.2745742
1.174,1.3425707,1.352837
1.576,2.2682898,2.542391
1.209,1.2771385,1.2289934
1.972,2.5101492,2.9192011
4.044,4.0895014,3.291069
3.456,3.081558,3.082227
1.041,1.0691167,1.3264679
1.083,0.98716533,1.0566946
2.805,2.3473682,2.1859884
3.339,3.1828918,2.9721124
0.601,0.76228356,1.4362795
0.976,1.182826,1.9009336
3.483,3.5265124,3.6240642
3.409,3.1080513,3.4343433
2.546,2.5120122,2.3729684
4.049,3.6406682,2.9843152
2.913,2.670412,2.6059256
1.815,1.8810976,1.6284924
1.545,1.6548555,1.9088144
1.662,2.2467654,2.4692597
1.42,1.3989296,1.2752998
1.846,1.9852518,2.4841592
4.163,4.086608,4.3922367
0.921,1.2065158,1.2873709
4.656,4.7298923,4.734678
0.643,1.5895463,1.0696014
1.35,1.3549752,1.5480436
2.255,2.1872697,2.618594
1.0,1.3139744,1.5078199
2.375,3.2489731,3.3013327
2.321,2.2650282,1.9681867
2.471,1.9125025,2.240266
1.033,1.1980344,1.442371
0.869,1.1244079,1.2308649
1.136,1.1867322,1.3578691
1.535,1.9389309,2.2022164
1.034,1.0183092,1.3049501
4.947,4.814378,4.397596
2.419,3.0824053,2.337157
2.603,2.4903839,2.7453947
1.55,1.65096,1.5008899
3.807,3.2524984,3.0220141
1.2,1.3393382,1.3160802
1.857,1.6021434,1.7652265
3.857,3.2767384,3.4561815
3.36,3.382792,3.3274589
2.109,2.5515525,2.562418
1.0,1.0869614,1.0675632
1.82,1.7810993,2.0346818
1.449,1.5060885,1.9010733
2.409,2.326041,2.2653413
1.6,1.2020645,0.9726771
1.567,1.1865946,1.3309865
1.52,1.8879477,1.5376836
3.128,2.9928966,2.863531
1.187,1.5211189,1.3468081
1.296,1.7120408,1.603736
4.683,4.983622,4.919194
3.687,3.2761147,3.158571
4.84,4.673362,4.799355
0.885,0.73006094,0.65265983
1.986,1.5733331,1.4965372
2.422,2.4066699,2.6634917
1.333,1.4086714,1.7066507
2.105,2.0393817,2.1234272
3.586,3.538858,4.2657237
3.192,2.8173792,2.5678186
2.311,2.4975944,2.6398642
2.91,3.2944045,3.9812303
2.907,3.4478495,3.343546
5.064,4.8562617,4.4282255
4.087,4.177575,3.5637517
1.853,1.4968078,1.5198352
1.0,1.0066434,0.959363
0.735,1.3839973,1.3899916
1.349,1.3739133,1.2334479
2.949,2.6350625,2.7019405
1.607,1.8907022,2.7288904
3.294,3.090032,2.4876559
1.7,1.7619312,1.8838285
2.607,2.4530911,2.2211616
4.27,4.277158,4.0098214
3.253,3.1228476,2.7273421
4.121,4.0383053,3.8028738
1.333,1.4339938,1.4085841
1.552,1.2894067,1.3231938
2.536,2.3284326,2.3397963
2.523,2.3249714,2.291417
1.705,2.3670347,2.6325917
1.856,2.3922868,2.3398712
2.214,2.1212575,1.5283206
1.114,1.4517184,1.5658664
3.272,3.2664738,2.8176162
1.55,1.3691493,1.3330187
1.876,2.1212375,1.9262995
2.059,1.1354362,1.1773223
2.563,2.3433456,2.5524092
3.628,3.4333305,3.8727438
1.364,1.2412901,1.3230006
4.502,3.9152422,3.79705
1.42,1.1688713,1.2564296
2.578,2.312656,2.6990876
1.333,1.1555585,1.1003413
2.688,2.5638785,2.0926504
3.471,3.2188203,3.3501537
3.188,3.0734181,3.068494
3.955,3.0726051,2.133891
0.788,1.042755,1.2121409
4.795,4.5324316,4.7730794
2.0,1.9309664,1.6679535
2.622,2.0000832,1.7733251
3.814,3.5307493,3.3278358
0.863,1.0984207,1.2882876
0.896,1.0306457,1.0807399
2.537,2.9099767,3.0369473
1.284,1.3397404,1.2952523
4.66,4.3815536,4.349394
4.112,3.734875,3.6990771
0.449,1.7456957,2.0107732
3.114,3.0504794,2.8007915
3.032,2.7782226,2.0268297
1.488,1.0718902,0.94843036
1.539,1.4566236,1.3948964
3.197,3.2271137,3.5347173
3.031,3.0667899,3.4049098
1.0,1.0046641,1.4396173
0.917,1.2321396,1.428902
3.974,3.882751,3.8407664
0.807,1.2420108,1.4962972
1.667,1.7960724,1.4963558
2.664,2.835921,2.3440695
2.009,2.6526098,2.408146
1.308,1.0480233,1.0789993
0.756,1.0024365,1.4554113
3.26,3.3324397,3.2384133
1.451,1.304506,1.0848838
1.875,2.1333802,1.6794468
1.534,1.4962997,1.5182381
2.408,2.3142433,1.9992405
1.746,1.5623531,1.2194816
2.836,2.9773006,2.9126842
1.041,1.2719977,1.345942
1.665,1.3686745,1.5145943
3.701,3.4209569,3.2055209
1.569,1.3947047,1.7154541
1.364,1.6881855,2.3361657
1.0,1.183145,1.0661583
2.049,2.2109094,2.3232973
1.882,2.3776345,2.8628435
1.375,1.193229,1.1826879
2.189,2.18808,2.3521771
1.833,1.6909363,1.2621819
1.811,2.3884895,2.0828776
1.647,1.6361065,1.4800745
4.466,3.8067794,3.8950808
1.761,1.669807,1.538217
3.707,3.8136158,3.946868
1.787,2.4302213,2.5414572
1.039,1.3373945,1.390717
1.665,1.270941,1.1903656
3.901,3.3979945,3.2801192
3.962,3.923557,4.049643
1.451,1.3673936,1.3765271
1.231,1.1525526,1.2886547
1.496,1.4244663,1.352392
2.92,3.9148107,3.3099763
1.38,1.5684173,1.463672
1.862,1.8513799,1.6998328
3.406,2.6385543,3.0160332
2.203,2.5922482,2.5316763
1.249,1.3350568,1.4936934
3.976,3.6474953,3.1867852
3.31,3.0344746,3.0436614
0.604,0.5300775,0.94270825
3.536,3.7626133,3.6211023
2.032,1.7579255,1.9691906
1.286,1.3579797,1.5973936
1.65,1.6116722,1.3863674
3.023,3.6649804,3.4159327
1.294,1.3761432,1.2428294
1.818,1.5573725,1.5547246
0.902,1.1398,1.1323854
1.271,1.3596314,1.5162102
3.211,3.2203088,3.3344169
2.87,2.917512,2.8338118
3.712,3.3945978,3.2672098
4.045,2.746032,3.250185
1.068,1.0284157,1.7019314
3.914,3.1436176,3.5662084
1.708,1.4101388,1.9253085
1.826,2.2279055,1.9923687
2.124,2.7704923,3.0133948
2.206,2.8998802,2.9937081
2.98,2.9101884,2.6458502
1.327,1.4354516,1.4654595
0.8,0.8069958,1.0104709
1.741,1.8805698,1.6296304
3.012,3.022389,2.5879507
4.437,4.4636197,4.727081
1.587,1.3695272,1.3804879
2.258,2.5214856,2.5055377
1.428,1.6097232,1.8650109
3.647,3.232329,3.5170338
2.195,2.3492663,2.6668339
4.484,4.275761,3.8434632
5.011,4.8378167,4.9150047
0.637,1.443144,1.2223126
1.382,1.4216305,1.3347573
1.883,1.5066006,1.5257515
2.61,1.7153088,1.4951123
2.763,3.0017464,3.0165908
3.522,3.833881,3.9781063
2.95,2.741795,2.9933867
1.25,1.3800085,1.6211921
2.577,2.3072536,1.5298966
1.675,2.0357187,1.9360234
2.624,1.9854416,2.2043438
0.662,1.2835419,1.4174368
4.689,4.7453456,4.943233
4.308,4.1535497,4.0796404
2.214,2.2167711,2.2936141
1.471,1.616518,1.3183892
2.564,2.4221938,2.3881857
1.416,1.815422,1.3850533
2.038,1.4162369,1.4175862
2.411,2.6841934,3.302783
2.014,2.2783647,2.4236999
2.256,2.1817622,2.047501
0.832,1.5959996,1.5433902
2.438,2.3433597,2.162411
2.429,2.763444,2.5157135
1.112,1.2212577,1.2917374
0.502,0.6556052,0.94130707
1.349,1.3034053,1.1532097
2.547,2.024875,2.3013892
4.292,4.307908,4.4664626
3.003,3.1280699,3.244761
1.226,1.1384047,1.0998459
0.229,0.8523127,1.3062485
1.27,1.3588288,1.3409886
3.338,3.3728719,2.97714
3.251,3.3635874,3.0902586
1.922,1.8801756,1.6001397
1.478,2.0309691,1.8048719
2.811,2.705766,2.3845716
0.937,1.4570066,1.6537095
1.607,1.623048,1.6186966
1.883,1.9972345,2.1571252
1.374,1.3304263,1.1322898
3.592,3.6256886,3.3279033
3.55,2.8386977,2.5958943
0.909,1.015427,1.0966815
3.751,3.4381485,3.5279946
1.562,1.4461397,1.3433305
1.71,1.6434758,1.5402128
2.701,2.6490998,2.6796832
1.0,1.098127,1.2964435
1.256,1.2934285,1.5868251
4.947,4.6923966,4.5657935
1.894,1.8267534,1.6041068
1.699,1.9224974,1.9683917
1.818,1.6641077,1.9792364
3.001,3.0842834,2.9087286
2.26,2.3656094,2.1946445
2.2,2.0638409,1.9853494
2.814,2.765016,2.7346961
2.787,3.087658,2.7263672
2.0,1.7895082,1.6093231
3.85,3.7250233,3.0621076
1.583,1.5621916,1.5819682
1.821,1.6963646,1.7009484
1.961,1.5950737,1.5331765
3.493,3.5402722,3.6699018
5.251,5.336781,5.137395
2.866,2.9072962,3.052733
3.177,3.3393514,3.506417
1.049,1.2787718,1.9428545
3.506,3.475411,1.9461827
1.879,1.7824793,1.8810654
4.795,5.0047183,4.8291454
3.13,2.9900956,3.1039305
3.505,3.275609,2.1839561
2.994,2.7094083,2.7118144
4.2,4.0486636,3.9933426
2.164,2.1283717,1.8499339
1.387,1.3132168,1.3494046
2.964,3.126419,3.060591
3.581,3.224662,3.255352
1.785,2.3061504,1.4214369
2.348,2.4460394,2.7106137
3.645,3.2233884,3.5472498
2.897,2.959932,3.3547938
1.803,2.4596584,2.6702714
0.896,1.671913,1.3954804
1.037,1.2126846,1.2974043
0.953,1.021949,1.1258273
1.335,1.6355065,1.2632166
1.005,1.0972912,1.2332796
0.905,0.7719956,0.90774345
1.077,1.1663425,1.4282392
1.435,1.4506027,1.379404
2.84,2.0639644,1.6270674
2.715,3.0574074,3.0190878
2.703,2.791199,2.9813964
2.122,2.760939,2.8570554
3.317,3.2064245,2.6226087
1.388,1.3645304,1.1437837
2.781,2.5242374,2.6863408
1.497,1.4596561,0.9442613
2.725,1.9254715,2.2296627
3.179,2.5511365,2.2577455
4.435,4.3656306,4.5261917
1.02,0.9113908,1.0409591
3.971,2.0884235,2.7234397
3.084,3.164915,3.0626192
3.609,2.9480324,3.087406
1.7,1.5970063,1.7517534
2.915,3.5136373,3.070741
3.238,2.735239,2.1545165
3.0,2.7451885,1.9773499
3.942,3.2655287,2.5255706
1.016,1.297822,1.5070086
2.806,2.9645815,2.3430655
1.909,1.6487457,1.7357991
1.118,0.80743283,0.80429214
1.882,1.7796592,1.6653128
0.834,0.9971561,1.6205648
3.444,3.2498713,3.2810006
1.53,1.8436031,2.3872406
3.695,3.4098678,3.3268313
3.51,3.0669024,2.4931262
1.971,1.7573243,1.7425278
2.064,1.7146723,1.8363538
2.847,3.5767014,3.5326052
1.125,1.0420663,1.0896194
1.529,1.5303186,1.4811798
1.533,1.6373155,1.6990379
1.465,1.3156378,1.282673
1.0,1.0141962,1.2714071
1.734,2.1637952,1.9536544
3.057,2.8882277,2.612358
1.2,1.3596654,1.653114
2.829,3.0019622,2.9592922
4.013,4.189931,4.026016
3.678,3.0565906,2.8236501
1.245,1.167025,1.2558503
1.971,1.4537566,1.8545465
1.653,1.569662,1.7720476
2.931,2.9496071,3.0486765
0.756,1.0059881,1.5286373
4.145,4.425331,4.521038
1.965,2.7193766,2.7946882
4.638,4.4799633,4.675493
2.96,2.6338935,2.241974
1.295,1.566565,1.561906
1.322,1.3787405,1.2509426
3.161,2.9000268,2.569763
1.973,1.9795146,1.8597331
4.154,4.40468,4.266069
3.509,2.673678,2.0223203
2.658,2.5185494,2.6278641
3.71,3.5340664,3.792949
1.268,1.564619,1.6926482
3.042,2.6209044,2.3918147
2.753,2.840721,2.6330972
1.122,1.4794282,1.5096554
2.857,1.4480712,2.2989662
1.0,1.0894136,1.103789
2.962,3.2474926,3.3180938
3.149,3.2197917,3.2553265
2.571,2.4544172,2.5662632
4.972,4.7701445,4.7354436
2.212,2.6475673,1.5498116
1.31,1.795961,2.4266605
3.996,3.9668005,4.155724
1.264,1.2592753,1.1112998
4.073,4.103419,3.9279935
3.324,3.3672361,3.0538473
0.992,1.5252321,1.761635
2.912,2.871145,2.9574766
1.281,1.7569404,1.765818
2.201,2.200612,2.2170281
1.244,1.2160593,1.6222112
3.07,3.5978045,4.0443883
4.314,3.878886,3.6029303
1.206,1.2754931,1.1879617
0.914,1.8457065,1.9021173
1.607,2.065693,2.2872567
3.366,2.9252658,3.0690024
1.085,1.0723565,1.1413099
1.783,2.0596604,2.2713308
1.547,1.8001786,1.7891464
1.32,1.0715585,1.0363398
2.467,2.8904448,3.0886312
2.863,2.827084,2.7449484
0.73,0.9107287,1.0326626
4.913,4.6802254,4.741011
1.856,1.9725404,1.880924
3.144,3.1591246,3.252901
2.022,1.8896799,1.9365009
1.028,0.8551307,1.2099588
1.541,1.6386436,1.4914079
2.509,2.384086,2.665696
1.658,1.6817511,1.8674498
1.875,1.5927705,1.971383
0.938,0.96197027,1.1302283
0.164,0.4282955,0.5512832
3.866,3.7859008,4.2363596
3.183,2.7408445,2.2735252
1.788,1.7460027,1.7155502
3.634,3.265338,2.771695
4.21,3.9022894,3.8857005
1.234,1.048389,1.0996959
2.332,2.5369267,2.5716712
2.439,2.7573097,2.3400908
1.848,1.708393,1.7106432
4.104,3.891592,4.057171
5.062,5.00548,4.53017
2.283,2.3242152,2.3251376
3.228,3.2508326,3.2816818
3.053,3.1003835,3.031723
2.811,2.7447565,2.9489143
3.035,2.8733447,2.747089
2.393,2.5344644,2.3101642
3.384,3.35467,3.0872984
2.016,2.110812,1.889641
2.728,2.5147748,2.3519738
0.876,1.538594,1.4724679
2.773,3.135047,3.3245254
0.667,1.0269436,1.4143788
0.706,0.8850727,0.7360114
1.107,1.1489365,1.3324816
2.115,2.348443,2.5480628
1.906,1.8231702,1.2023681
2.088,2.5139713,2.53569
3.143,3.5819366,3.3777223
1.386,1.4662037,1.2918983
2.095,2.2936225,2.423416
1.326,0.98602086,1.189888
3.174,3.9822574,3.9104776
4.347,3.9510126,3.698384
2.514,3.076284,2.9033103
1.55,1.4256903,1.2784244
1.284,1.6889744,1.1449105
1.586,1.8136191,1.5318459
4.97,4.9446464,4.9889693
3.546,3.46589,3.4018893
2.436,2.474732,2.7731204
2.708,2.9356797,3.5116937
1.548,1.7488565,1.9123566
3.197,3.248196,3.0813107
1.771,2.459694,2.2908757
2.102,2.086487,1.9389008
3.736,2.782738,2.7875025
3.789,3.689,2.825542
2.941,3.028105,2.5653799
1.0,1.1593169,1.3472832
2.552,2.4445124,2.523761
1.502,1.4222317,1.3153996
1.833,1.8558118,1.9385257
4.505,4.5251694,4.6318393
2.15,2.3114343,2.3256245
1.239,1.0013075,1.0422729
2.202,2.054756,1.8259413
0.833,1.0437295,1.9248238
3.345,1.9785863,2.1805122
0.915,1.0399008,1.2691275
1.875,1.7180631,1.5823023
3.713,3.872776,3.9724581
2.367,2.6325457,2.551706
1.283,1.2660061,1.2256583
3.398,3.3135304,3.117436
1.912,1.7945211,2.1171637
0.906,1.1922951,1.4433815
2.667,2.7423642,2.1472042
0.563,0.7217595,1.0564859
1.79,2.8501077,2.987985
0.952,1.2876772,1.4378943
0.143,1.1083108,1.1344701
2.713,2.5076673,2.466685
1.619,1.8769484,2.153524
3.226,3.0144734,2.7707374
2.377,2.0953345,1.8234237
2.066,2.333396,2.1496692
1.007,1.2069404,1.2741847
1.727,1.6016816,1.3725032
3.648,3.2456276,3.3053567
1.327,1.6602681,1.5605893
2.785,3.0336187,3.659508
4.636,4.702807,4.687205
2.489,2.431482,2.5928571
1.023,1.4717728,1.1153547
1.175,1.441611,1.5482242
1.49,1.6418389,1.5849334
1.343,1.3554862,1.4022285
1.095,1.1966159,0.98552775
4.159,3.4347491,3.3134944
1.056,0.8157394,1.1088359
1.845,1.8622599,1.6530478
1.732,1.3615029,1.2841594
2.438,3.2187912,2.9775677
0.919,1.1921294,1.1910717
2.392,2.4015546,2.447099
1.0,1.2240977,1.1383158
2.633,3.0107932,2.702604
1.667,1.7951674,1.5286034
1.156,1.7046785,1.6187488
1.143,1.2140784,1.095691
2.383,2.6123059,2.0971286
0.914,1.150536,1.1281972
2.132,2.0245254,2.0391545
4.133,4.2565393,4.7905064
2.069,1.3765861,1.4549191
2.006,2.3899643,2.6699455
3.914,4.1245465,4.2837696
1.324,1.2014786,1.5359461
1.243,1.3990493,1.4522159
2.587,2.735899,2.105988
2.198,2.2438433,2.325936
1.871,1.8538132,1.7036054
1.855,1.4938792,1.4616911
0.82,1.1586238,1.4906235
2.93,2.5223856,2.9669917
3.342,2.5293088,2.5469792
0.559,1.177529,1.3923073
4.456,4.289261,3.9274137
1.414,2.4743187,2.1878858
0.878,0.9526654,1.2144604
1.447,1.4433215,1.7525784
1.243,1.6059779,1.8440306
1.466,2.3476927,2.3523176
1.448,1.2115575,1.3721498
2.556,2.6197731,2.4685478
2.069,2.7110834,2.8495975
3.4,2.9365904,2.1737537
2.699,1.6649663,2.6423228
1.143,1.1080914,1.1266707
4.836,5.085407,5.0524898
1.517,1.5672023,1.4909997
3.298,2.7547045,2.6029046
2.317,2.245005,2.2916381
2.346,1.8450621,1.6774267
4.271,4.185513,3.9963086
1.563,1.5385184,1.2883496
2.125,2.3011467,2.2178745
2.824,2.8784838,3.0856462
3.109,3.1117365,2.4891033
3.108,2.363879,2.6706808
1.0,1.2035202,1.1255928
3.336,3.4053304,2.725704
1.0,0.95168614,1.103789
3.667,3.7701194,3.8647246
0.934,1.0706192,1.3771008
1.434,1.6119088,1.1931114
2.826,2.1042163,1.9502665
4.11,4.0411916,3.744531
2.337,2.2805898,2.3185828
3.844,3.6835918,3.5346138
1.463,1.4690297,1.5898904
5.189,5.1801963,5.261821
2.116,2.5401342,2.1966152
1.254,1.2759559,1.771796
2.193,2.3573816,2.4246886
2.527,2.282546,2.9170806
1.415,1.7090248,2.181149
3.408,3.699005,3.5428782
0.722,0.7620223,0.9659988
1.966,1.4940615,1.3421531
3.208,3.3859854,3.0373902
0.888,1.1227783,1.6975489
2.233,2.5206892,2.079357
1.208,1.2703589,1.3877332
4.148,3.986129,4.4902434
2.177,2.431042,2.691968
1.739,2.1516836,2.7149084
1.045,0.7820287,0.7174802
2.06,1.773304,1.5267276
3.414,3.62548,3.5512621
2.755,2.690756,2.397389
1.161,1.5609001,1.8017454
3.593,4.069109,3.2161853
1.224,1.1344483,1.1139418
1.794,1.739384,1.6192746
1.171,1.4798293,1.3732741
1.345,1.3490052,1.3919729
3.612,2.5326533,2.5258265
2.085,2.2021859,2.400169
1.398,1.6480324,1.4437789
1.769,1.758145,1.7323548
3.096,2.44817,2.2663107
1.925,2.033004,1.8186818
1.679,1.5179535,1.5975873
4.692,4.4828887,4.302747
3.015,2.7059126,2.5546741
1.507,1.3166304,1.7753448
1.809,2.0229878,1.863025
2.623,3.8445346,3.5242882
2.118,2.3019984,2.150432
2.012,2.1032176,2.0065901
1.415,1.3485663,1.4875618
3.041,3.1955445,3.1868424
0.537,0.6763154,0.49711004
3.889,3.8299432,3.6657908
3.226,3.5537107,3.7203343
2.706,2.890863,1.9123373
1.8,1.6736189,1.4320114
2.162,2.3717585,2.4502597
2.063,2.3755035,2.3684452
2.462,2.1495311,2.161133
1.152,1.0971731,1.1702017
2.537,2.4136546,2.402319
1.415,1.4892296,1.5050806
2.91,2.4683197,2.5370255
4.387,4.2828784,4.3976946
4.046,4.127257,4.422822
0.442,0.63553345,0.723117
3.599,3.4194784,2.8611882
2.4,2.3609397,2.2796893
1.031,1.0878952,1.1047564
4.678,4.778277,4.8176723
4.431,4.4555564,4.373134
1.618,2.261543,2.3190758
1.313,1.0383384,1.4222984
0.489,0.79848254,1.0021445
2.443,2.5477812,2.6203842
2.964,2.8126826,2.8518994
1.0,1.1269938,1.0703431
1.214,1.1055222,1.1984774
3.338,2.8512821,2.3406255
1.966,1.901203,1.6710515
3.613,3.4084415,3.4395773
4.445,3.8227558,3.328778
1.932,1.8503966,1.7548156
3.77,3.8411524,3.581344
3.057,2.632148,2.3941479
2.245,1.8602285,1.8067837
1.372,1.8607033,1.9028633
3.503,3.2543879,3.088221
1.262,1.3987874,1.562553
1.209,1.0207427,1.4611077
0.857,1.3329489,1.1452726
3.07,3.0459752,2.6695848
3.0,2.6739712,2.742236
1.477,1.8907291,2.507427
2.876,3.1090837,3.063568
2.378,1.8669188,2.2836626
1.811,1.6004763,1.52468
4.012,3.9085836,3.9799192
4.076,4.119786,3.3213868
1.75,1.646496,1.6910589
1.721,2.4716728,2.637795
1.866,1.9329076,1.91741
4.351,4.123347,3.880367
4.92,4.3208227,4.5272098
2.363,2.2494383,2.3005462
2.2,1.8758628,1.8668351
0.342,1.0180309,1.2197595
1.178,1.4444462,1.2026176
1.311,1.2033855,1.1557229
0.633,1.2485036,1.5515227
1.764,1.5418621,1.8058732
2.55,2.0773666,1.9509736
3.647,3.259764,3.101391
4.103,4.137509,4.2507324
1.768,2.2943769,2.587298
2.756,2.9013941,3.2826009
4.484,4.541249,4.382267
4.167,4.2402363,4.0435486
0.857,1.0962597,1.0114827
4.059,4.7667885,4.901403
0.98,0.9232889,1.3904315
4.159,4.241447,4.413001
3.004,3.0716784,2.8469052
2.019,1.7943811,2.1887767
2.049,1.9345142,1.8586309
1.617,2.3942463,2.554278
2.977,2.9289868,2.7299163
3.545,2.411546,2.196805
3.778,3.8348398,4.399636
1.455,0.9645498,1.8606147
2.395,2.5433118,2.1455097
1.216,1.600285,2.0827775
5.059,5.020029,4.8267174
3.085,2.7175672,2.6800864
2.053,2.5626783,2.6126459
1.276,1.2278596,1.6445382
1.666,1.6769263,1.705945
1.232,1.0954093,1.17056
1.97,1.6862776,1.6604886
1.855,2.497299,1.894983
4.947,5.0453506,4.70098
2.531,2.4221358,2.368113
1.372,1.5325137,1.5041422
1.165,0.95912534,1.1950125
1.548,2.090927,2.479574
3.025,2.8580604,2.7682018
0.999,1.357614,1.178378
1.977,2.275818,2.0767992
1.0,1.1221324,1.093497
1.796,1.8791372,1.5791566
1.75,1.7808709,1.8371489
2.61,2.1349242,2.714276
2.213,2.2313323,2.1867905
1.036,1.2313575,1.6858877
1.385,1.8203653,2.5322978
1.304,1.1189163,1.1567981
0.963,1.1507503,0.8731282
2.155,1.985074,1.8107939
2.114,2.323451,2.430113
0.29,0.9237597,1.2836238
3.983,4.1596093,3.8761957
4.707,4.573549,4.9215083
4.676,4.7042093,4.6506896
1.833,2.0022042,1.7866389
2.529,2.563912,2.515987
1.755,1.9653056,2.412122
1.615,1.6879658,1.964016
0.986,0.8971595,0.932574
2.487,2.274606,2.4427128
1.415,1.9063679,2.1898248
3.475,3.2802336,2.643103
1.0,1.0844587,1.0804051
1.152,1.2964531,1.2779433
3.3,2.8605433,2.3320377
0.676,0.9964401,1.3048154
2.792,2.6306455,2.3059359
3.193,2.9449062,3.2081957
1.13,1.0863669,1.370084
3.017,3.3203137,2.7355394
0.688,0.90816474,0.98336256
0.697,0.9329575,1.4638491
1.362,1.4327257,1.4663628
