Actual,MLP_All,MLP_Causal
1.846,2.318014689134243,2.4889574606258695
4.163,3.942623775095652,4.414379670127198
0.921,1.3728932359197172,1.3095997640108328
4.656,4.696055257136218,4.842925094262111
0.643,1.1144544962341114,1.1944182184703145
1.35,1.2151886684969635,1.6027576828382428
2.255,2.264231946517015,2.2393275684209772
1.0,1.3209542189768988,1.4876950873796488
2.375,3.283904541011369,3.189645246148777
2.321,2.042099378054865,2.205681563180676
2.471,1.8846943134866259,2.383676112432107
1.033,1.1378173678260826,1.4134472551662474
0.869,0.8540386281590457,1.1107435928121165
1.136,1.406215556531702,1.3936277630735763
1.535,1.9856092778260477,2.3546576516401494
1.034,1.0376410642013632,1.2923717665274563
4.947,4.711308276467976,4.5861217932975356
2.419,3.7763896226028635,2.3087476900186483
2.603,2.579072056381759,2.8551638983543044
1.55,1.699092205583474,1.6472128139684608
3.807,3.2101793299148147,3.1954773565625145
1.2,1.1881857203054387,1.2299413192089008
1.857,1.5860881869281198,1.6392202469688137
3.857,3.4019080925207192,3.1697614925924826
3.36,3.3835242133154404,3.1798616398250634
2.109,2.371635673847401,2.6181387407869123
1.0,1.196896332887282,1.1447661119745574
1.82,1.811392811235015,2.22411069699949
1.449,1.5518223191981082,1.9352343240589898
2.409,2.289763263284469,2.7680428103808645
1.6,1.0115897670144012,0.8398381518950527
1.567,1.1090319145748062,1.7790007614830983
1.52,1.6444476407369837,1.6269753439994612
3.128,2.6919289611477635,2.6347557457034303
1.187,2.8468378871092037,1.8875946397151053
1.296,1.9634735880864227,1.7127343333261242
4.683,5.161419404058529,4.989275094986367
3.687,3.3899031342923074,3.192032914676093
4.84,4.644242274315814,4.876764576197178
0.885,0.8603625558533685,0.777440964591889
1.986,1.8597170674830705,1.4584438033116918
2.422,2.5884824049615416,2.4832348274369473
1.333,1.5916895253351293,1.5341210787653887
2.105,2.1308204710685095,2.249685254441957
3.586,3.7838682397616017,4.3429948336857995
3.192,3.0537428912457254,2.709051453294615
2.311,2.390800655221672,2.6861940066302155
2.91,3.408263845916822,4.128731814669986
2.907,3.456693178591351,3.4609080586611447
5.064,4.66079270101079,4.278086702102084
4.087,4.117562323111679,4.214452123176479
1.853,1.3947244394582596,1.7763521845220938
1.0,0.9578619442686476,1.0130495306636011
0.735,1.2833274253573363,1.389472299878515
1.349,1.2944554256120457,1.4048536182551312
2.949,2.7955821657874544,2.9441336744651894
1.607,1.8598667419299098,2.487684372737917
3.294,2.893449265761484,2.865147315411073
1.7,1.629551530327129,1.8098182038524069
2.607,2.128098088090255,2.230977785280404
4.27,4.33670435877929,4.187660687585162
3.253,3.1289318545697262,2.7560093648352564
4.121,3.2884130804373557,3.7343060493962974
1.333,1.6396114879261152,1.5197649203819799
1.552,1.376413631023897,1.3276514793623586
2.536,2.450060743357378,2.0001709505576417
2.523,2.7129080344333345,2.444083324007147
1.705,1.8861238409058323,2.175998397389526
1.856,2.2108315572888793,2.098975806903878
2.214,1.8070702871064777,1.4869509046920002
1.114,1.6491892951289513,1.5591192293927203
3.272,3.7201561603472126,2.7750350101120733
1.55,1.3345778773678716,1.3016530968828723
1.876,2.2055610091631257,1.8750608370357695
2.059,1.3365164146307733,1.0335778626147856
2.563,2.4563420733251755,2.2758227333436127
3.628,3.448685562639282,3.474538368887555
1.364,1.1571282232274305,1.2254394721877002
4.502,3.8631927384014504,4.377422188026634
1.42,1.4087754476784822,1.2518510961968845
2.578,2.2047863953145264,2.235662869500939
1.333,1.0289996155966241,1.3941445369296663
2.688,2.4476624322408,2.259571122581112
3.471,2.9605520995977654,3.717498202365244
3.188,3.283850752561139,3.0817606145674037
3.955,2.974828105682822,2.4091409440652654
0.788,1.1278461947469407,1.195888076672765
4.795,4.882120801097821,4.7156839190488204
2.0,2.164680331234492,1.4322135875620599
2.622,1.766098560364724,1.8170078051454106
3.814,3.500762736304496,3.1019606967560054
0.863,0.9570421090654684,0.9389423558118958
0.896,0.9341326067961886,1.4587136497020468
2.537,2.8828353675178513,3.1117372431659622
1.284,1.2565362141890482,1.3722640644922084
4.66,4.1860278094450525,4.410634339528652
4.112,3.6985549343329245,3.197597121702771
0.449,1.5752367806295189,2.215248711330695
3.114,3.043272029859852,3.005889580802096
3.032,2.2338740959062693,2.293483160425394
1.488,0.9287396637395213,1.0787199258018716
1.539,1.7056700975804873,1.5423774447210161
3.197,3.1944944322212385,3.596850453431839
3.031,3.1812675827118864,3.7098912711981797
1.0,1.147957934202558,1.0230398598119397
0.917,1.2567625567823446,1.636675436663976
3.974,3.570215967733991,4.122907559466554
0.807,1.1683636534974855,1.7107080277971227
1.667,1.454754052587178,1.2791457809287494
2.664,3.0379311224822927,2.4152071163397704
2.009,2.5479102564430893,2.238550937736051
1.308,0.865796684589385,0.9787565594356856
0.756,0.8516598681512044,1.6726928100531002
3.26,3.389151328721418,3.1111403069973718
1.451,1.386706546806577,1.392263024590314
1.875,1.8469509108556794,1.6822384500282013
1.534,1.7464603249187556,1.3714580803334435
2.408,2.194957952777769,2.0148646489642092
1.746,1.5166991619384462,1.353954721620807
2.836,3.0741373356243784,2.9274626747368755
1.041,1.3646578151993967,2.330653125628975
1.665,1.4034058670939225,1.556199301873877
3.701,3.469358878743445,3.105005125351996
1.569,1.6594074706948558,1.551069235155035
1.364,1.6347497967723064,2.750675626879804
1.0,1.4876511053340318,2.0203874160249615
2.049,2.3590707024984967,2.338375061602226
1.882,2.442023411209378,3.148767131515522
1.375,1.4232474031801656,1.4502449747554476
2.189,2.3883599165166887,2.3205998192621693
1.833,1.3485864200446742,1.6069415508958538
1.811,2.1587774783251006,2.1857485951881386
1.647,1.748408926823371,1.4776869449884074
4.466,4.032232783496711,3.703601694953837
1.761,1.6971721439081868,1.3907394756698128
3.707,3.865901132593839,4.091861586401485
1.787,1.8755643421665709,2.2519914394296054
1.039,1.3254665057426018,1.543936989715795
1.665,1.3564735475099488,1.3538407956408274
3.901,3.3950744918684643,3.118427429101145
3.962,3.8855312819722077,4.02264683454024
1.451,1.3893497440808416,2.079904521568467
1.231,1.0515506603608276,1.3035264847383874
1.496,1.2915724902902175,1.4858263392324709
2.92,3.7274189646803464,3.3787079769157837
1.38,1.8169172156209628,1.6539792120728367
1.862,1.94259391718921,1.814778848961974
3.406,2.488970971590062,2.61193793260442
2.203,2.4866215850121005,2.612065770277288
1.249,1.3264349193495204,1.2747301172569352
3.976,3.5716859259025546,3.2880138558714496
3.31,2.720305126329378,3.06555066928482
0.604,0.6027319869008565,0.6791960650850853
3.536,3.6307362876261715,4.057104451352606
2.032,1.8642489927334647,2.6236336793746546
1.286,1.465280595941238,1.6025243587139237
1.65,1.4711315756055152,1.5177856014051274
3.023,3.5101229912206406,3.7177689218762215
1.294,1.2852219701419845,1.1971125322437124
1.818,1.8715517238899326,1.479966023409713
0.902,1.3313002890844257,1.2353175777906449
1.271,1.3683247895375765,1.389935584552659
3.211,3.358618369747436,3.2956075945316163
2.87,2.775342780395563,2.7272889139915506
3.712,3.4782135986873843,3.1505356743075135
4.045,2.3159097050663418,3.0722109793791987
1.068,0.645401604258734,1.9323752007948767
3.914,3.5940382491811174,3.0808483075559763
1.708,1.457520399421073,1.730343259162407
1.826,1.82186573902883,1.853794351899611
2.124,2.5721424735320007,2.7515709836402644
2.206,2.95625588406473,3.2254013171989007
2.98,2.5669651046485846,2.51310580191663
1.327,1.771605728651522,1.4022295688305189
0.8,1.035570207583108,1.9538943920803598
1.741,2.202082108067451,1.4657390481813488
3.012,3.0569719123209795,2.5757853917598914
4.437,4.639532078541626,4.9500174956552465
1.587,1.3911704088010968,1.3429605315599296
2.258,2.5835067936160945,2.5525887272130476
1.428,1.3796622013618145,1.6240960613383222
3.647,3.2032811839546635,3.508510172930548
2.195,2.432571721796515,3.228802542731784
4.484,4.192341867204245,4.151741678258317
5.011,4.847792350451311,5.0467883834921246
0.637,1.5875311801009333,1.197858380885283
1.382,1.4253220749384345,1.441923946752568
1.883,1.3861447026102491,1.5066218438466925
2.61,1.5178319857739764,1.8005283067982538
2.763,3.062512608885499,2.875522299968261
3.522,3.81587940278811,3.952385922478723
2.95,2.789691254227996,2.477784146228893
1.25,1.4420221313390145,1.7488981239735661
2.577,2.156158160889471,1.5793003024389565
1.675,2.0051771777215928,1.928732830008581
2.624,2.567610091776837,2.0582572552117644
0.662,1.270951995744765,1.4215113327681461
4.689,4.918663644130854,4.90374436889562
4.308,4.369702554006764,4.241947390262893
2.214,2.146917170665647,2.0785104323005905
1.471,1.4741181866802604,1.4073441117985115
2.564,2.518091870459295,2.464566271186356
1.416,1.589052196171992,1.3904239518977164
2.038,1.5896212406915797,1.6953941051048056
2.411,2.7891300580955676,3.0920830046931225
2.014,2.6356844358280678,2.6414192965895937
2.256,2.1769789319079598,1.856702981717277
0.832,2.0073623423901017,1.6230313406006558
2.438,2.475882260916796,2.098392026655986
2.429,2.9316182183797737,2.5974420469039594
1.112,1.2081606460519123,0.9928746282107855
0.502,0.6439919398018386,0.8782905043121004
1.349,1.4342805873777786,1.2714288667745168
2.547,2.704231556759737,2.0958050992484982
4.292,4.365760558401771,4.114726175545833
3.003,3.1982031857216446,3.188122531338266
1.226,1.1600195068902739,1.4663192135959133
0.229,0.466398000132611,1.0905486279709304
1.27,1.2081153425212279,1.14802870570758
3.338,3.2701432167558666,2.8329036946017205
3.251,3.1273301387374133,2.8942831862679888
1.922,1.8233736000124325,1.6706079793471305
1.478,1.5552408557578994,2.208824890581166
2.811,2.8673556674149885,2.2141680367668366
0.937,1.3708217001322118,2.0261854846498424
1.607,1.3724617116876472,1.5169726681245193
1.883,1.854435041766879,2.0735642072854774
1.374,1.1612763853585915,1.0941105334459666
3.592,3.6060323025390986,3.9828863408269775
3.55,2.318024797956432,2.6789626542048666
0.909,1.0991088268087417,1.031813778184714
3.751,3.3750244254965773,3.3969939767227766
1.562,1.5011016681248002,1.313814139872354
1.71,1.3631519951418176,1.323614590315183
2.701,2.698679019711287,2.646970916985714
1.0,1.1448235594828768,1.2799137229992548
1.256,1.4476867179437505,1.5242318672162076
4.947,4.846241203957682,4.649288616717956
1.894,1.9481725274226402,2.21449054312222
1.699,1.929658999663539,1.9998884149805827
1.818,1.9362838353841356,1.6178237937701367
3.001,2.7603516953195832,2.83625771433621
2.26,2.2783884391478844,1.74616315862897
2.2,2.003760575046376,1.9062241492074494
2.814,2.703229876372752,2.565844679860652
2.787,3.49085205996789,2.9554630870126046
2.0,1.7778893528146502,1.6951301379852706
3.85,4.0859420050058795,2.983807764856819
1.583,1.72300838292406,1.6185860924515292
1.821,1.7218397247485733,1.8371273255104756
1.961,1.9378158159308865,1.5295926122886812
3.493,3.6904791197389804,3.940763326904395
5.251,5.224999159120014,5.160521066160788
2.866,3.0567506992914852,2.5623446876852074
3.177,3.467818475118844,3.27351313344791
1.049,1.166754792604398,1.4793482916060898
3.506,3.441119235593023,2.421718897993728
1.879,1.968789042567396,1.814827052899186
4.795,5.051692898870844,4.976077946346865
3.13,2.9256494651991756,2.8817583413037506
3.505,3.436370813034772,2.5495807455273303
2.994,2.5567859958356616,2.5295505496886883
4.2,3.92455470388923,4.307302605709837
2.164,2.496249983766763,2.163975521356078
1.387,1.373434875745331,1.4335372509992474
2.964,3.0099533841323023,3.0257178335364885
3.581,3.5169057609338488,3.1628559238540626
1.785,1.8973003045144048,1.7506493255176188
2.348,2.4375210418821025,2.5214115706713214
3.645,3.6082534296828035,3.3190258132584503
2.897,2.7606285773042707,2.7563525886243365
1.803,2.6916121225222027,2.4248045817678583
0.896,1.688305249957897,2.32372604449335
1.037,1.420781904470962,1.2545622920035577
0.953,0.8257263065909625,1.258418332787541
1.335,1.7321247021251152,1.4980928112991885
1.005,1.1810619654593602,1.2876380532485445
0.905,0.755819145343031,0.9990936424339051
1.077,1.1036958980595755,1.4074753331107526
1.435,1.3204575467870283,1.3985628659782874
2.84,2.488381339692106,2.0499921817125903
2.715,2.927703897588833,2.8866830563159023
2.703,3.3021436744565436,2.9451901862935386
2.122,2.7640691178823635,2.695912806023815
3.317,3.296934392176616,2.6587600165288663
1.388,1.3170680283494152,1.4406668636625772
2.781,2.7872605266188826,2.831338546037833
1.497,1.4910650986326506,0.7985606362698786
2.725,2.152161579698999,1.9208135012994645
3.179,2.542461537345697,2.4789527057919334
4.435,4.528985709665208,4.3975340002499745
1.02,0.8386811887671539,1.0457996643984733
3.971,2.9736218312193055,2.945244355576652
3.084,2.9111516560523576,3.192922292708175
3.609,3.1906125655808926,2.885203829270807
1.7,1.5971729995299102,1.7192931137135705
2.915,3.180607678531209,3.4518438289623448
3.238,2.659600801919308,2.309180943991509
3.0,2.555584306836403,1.62211751759295
3.942,3.3029206948190515,2.8119361762484454
1.016,1.2015159966190674,2.0453282527505583
2.806,3.0856597775899877,3.203865291296595
1.909,1.8768550643276007,1.8956392194034195
1.118,0.7165050837314266,0.9665054732994934
1.882,1.631383670610251,1.9924236976231726
0.834,1.2407675596714636,1.9578841425922335
3.444,3.144763561614211,2.8685184738287868
1.53,1.7427371564410081,2.3069180278586097
3.695,3.4989719929328444,2.9995665045505713
3.51,3.1153117946516646,2.641408520765634
1.971,1.6214390338071016,1.847993938112141
2.064,1.4429206865663202,1.7826812502520881
2.847,3.469297654875083,3.7599171798785833
1.125,1.0840266359464508,1.1419637375449354
1.529,1.4801845353014524,1.7900774868611635
1.533,2.066898727837525,2.070251880386939
1.465,1.2842828197789715,1.5023218754798537
1.0,1.0555778367435986,1.44612587448739
1.734,2.143603372664357,2.0731497432455415
3.057,2.7772235053939838,2.8738555583588123
1.2,1.3485358148170044,1.6027110454966231
2.829,3.2007066563053828,3.052105209553487
4.013,4.14263875647999,4.2263085004183205
3.678,3.6220617138547477,3.0196049102332414
1.245,1.2883499262397615,1.3357621731968616
1.971,1.7972274608577434,1.7584572323162013
1.653,1.4561950582119896,1.8869219954898844
2.931,3.058342897393023,3.0618926100938926
0.756,0.8881169003828486,1.3764418406368222
4.145,4.658630253332667,4.758962533631256
1.965,2.7051376391735698,2.5475694604353456
4.638,4.465497094650863,4.964291687331518
2.96,2.8185947662316493,2.4039928549243954
1.295,1.6563909591329173,1.7006145017924337
1.322,1.5107582222005929,1.739745901967649
3.161,2.7597356853833013,2.6538000280855427
1.973,2.0837474270383622,1.858819783240469
4.154,4.260178679524305,4.101711804802528
3.509,2.5890286860093816,1.6458721773346627
2.658,2.571024642628723,2.6708912218656082
3.71,3.3380609283948814,3.761233627218943
1.268,1.4073689500759228,1.71550402628894
3.042,2.8951532564737943,2.3042821264132693
2.753,2.8157046576160045,2.818216151561983
1.122,1.0163863390815377,1.1167966497030295
2.857,1.3358537423935704,1.7073896481964286
1.0,1.000691203654215,1.1788770325441162
2.962,3.0259476194710055,3.0243326336011385
3.149,3.2474450313867385,3.160630536994106
2.571,2.6758034287884467,2.333887315005988
4.972,4.614762896798439,4.5255514957742315
2.212,2.67078046775189,2.1803877633925652
1.31,1.6622941279282255,2.034025359847338
3.996,4.17606853523875,4.1721253979523185
1.264,1.2896660166393272,1.2304949666933376
4.073,4.222898594740236,4.430473617354042
3.324,3.1759822409099905,2.949863497219859
0.992,0.9249008497493645,1.6745659291549027
2.912,2.759902291356701,2.8836196349307666
1.281,1.5962655518076418,1.9845702117648534
2.201,2.004447902187774,2.014100117120478
1.244,1.2624875076217363,1.3162780580079594
3.07,3.6006278810839976,3.5738759527308956
4.314,3.8956983065219033,3.012332578315567
1.206,1.3576141760709657,1.6988099953956066
0.914,2.6060523617973415,2.0003332810116636
1.607,2.2787414781756348,2.1669032687036913
3.366,2.8751055565476413,2.800793486006077
1.085,1.2621508299324349,1.1606674829717054
1.783,2.160090567777985,2.4234053984018797
1.547,1.6724351866419171,1.716255359088986
1.32,1.1192172310806217,1.4945795620201645
2.467,3.2084018047575666,2.9809653606441384
2.863,2.9871427549165523,2.7942004385511323
0.73,0.7135387315765336,0.8609515193035832
4.913,4.535026279862542,5.108204189015624
1.856,1.7362628983470296,1.9075344504951146
3.144,3.1872340830054373,3.1968765101930816
2.022,1.857890328425936,1.8455760096926985
1.028,0.7543784615127747,1.303074653083275
1.541,1.7902434983435365,1.4459838056919607
2.509,2.222053895202412,2.259311372724319
1.658,1.5169271326991394,2.0485909063850194
1.875,1.70621276152363,2.072187552580745
0.938,0.7949406665084828,0.8537085818787159
0.164,0.9047995778713327,0.7467446954418454
3.866,3.6835765298096956,4.16257449717364
3.183,2.34065111055138,2.6219748000356558
1.788,1.5649266463408,1.7982535261195909
3.634,3.661770050247478,2.783573230987763
4.21,3.8262451329658544,3.6481316021736947
1.234,1.2826482149702818,1.3879951623238345
2.332,2.3458289538519743,2.358121732993076
2.439,2.8311669325952264,2.3382931749843627
1.848,1.621405072220076,1.705489097747034
4.104,4.123419065761109,4.381567494880534
5.062,4.92050779384253,4.5548820618383905
2.283,2.159914680738834,2.8599192775080757
3.228,3.2542812091263813,3.639940864779
3.053,3.147235996027206,2.832662745883698
2.811,2.7757312472061253,2.91528479616555
3.035,2.8722570693439655,2.96319417366101
2.393,2.6702772991192725,2.4123007012122444
3.384,3.2143593916589017,3.2039134839124057
2.016,2.2168612314248177,1.9419338968326425
2.728,2.4063115426393775,2.519913149180097
0.876,1.3705430257851368,1.2568957885000858
2.773,3.3351615406755415,3.048246796471223
0.667,0.9828434405318749,1.6375759662966263
0.706,0.8317630609691146,0.9844512274537617
1.107,1.1359701307939565,1.1754205595383178
2.115,2.0465836907670605,2.493769239016846
1.906,1.9143269479923348,1.5627314452543475
2.088,2.4792928373355085,2.366411177877507
3.143,3.5424251077395468,3.2329718246495784
1.386,1.251715467837963,1.291669286310102
2.095,2.4557427942131564,2.3347851798903227
1.326,0.8389989966730396,1.2521920950554364
3.174,4.108750880067144,3.635660262067733
4.347,4.067844951849503,3.7171690456004636
2.514,2.680622161225795,2.3490110395142745
1.55,1.461602204089727,1.6129303855160684
1.284,1.777001166619827,0.9022804450888388
1.586,1.8950100863453907,2.0538621441812084
4.97,4.88216521700744,5.181393490498338
3.546,3.622865175620155,3.1300020094550156
2.436,2.5131741960175047,3.398266031138835
2.708,3.021822940167815,3.430122736704071
1.548,1.5345323042335963,1.6058535909490748
3.197,3.472186566886177,3.139336901381908
1.771,2.01987487931542,2.1518724911117046
2.102,2.2662404143176254,2.2833715954677807
3.736,2.503869401566652,2.7479064113454585
3.789,3.1699534982386512,3.257534585750173
2.941,3.0543303851158976,3.1070526013863016
1.0,1.0597115347158168,1.6334466587196634
2.552,2.0999410316152827,1.73305887837703
1.502,1.4944551311693832,1.5193243067891773
1.833,2.1398398314612086,2.571389365691186
4.505,4.4957503317510366,4.382399889147803
2.15,2.723004531175093,2.640259278141998
1.239,1.0155787480951886,1.1367827457199406
2.202,2.0423780821627515,2.1070718586156736
0.833,1.0325330799680565,1.4960405888754673
3.345,2.2575244796346188,2.3582593468784356
0.915,0.9662012803106212,1.1567182396008455
1.875,1.7515746008777269,1.7352670382169038
3.713,3.835420276544789,4.288761292742991
2.367,2.251316995289975,2.409610291420102
1.283,1.1988150839885725,1.178572953853541
3.398,3.4406236747503565,3.227220728620727
1.912,2.1782088826486463,2.1441369712164833
0.906,1.3264528309471788,1.3960760590605408
2.667,2.8955157037211645,2.5598669368544913
0.563,0.49061057754168735,1.0835219596593952
1.79,3.0032345339081843,3.1903300879643846
0.952,1.6614405236045844,1.4968926665893987
0.143,1.076666890158203,1.3311520580557055
2.713,2.3401792225344646,2.4793495608413925
1.619,1.7322830991989264,1.6420466256035722
3.226,3.4835279463744615,2.86666421196925
2.377,2.6326867609273754,1.95658874081098
2.066,2.3542641457943616,1.933597155350106
1.007,1.2667314120422666,1.288169953897207
1.727,1.762605113013488,1.6316271999660303
3.648,3.760513752835604,3.03703256806531
1.327,1.3702240587838794,1.4103539966690621
2.785,3.1318480350048885,3.883068781506464
4.636,4.765422625409753,4.518352651858179
2.489,2.6217828201885656,2.603767974299843
1.023,1.3270386813849728,1.0560226569610593
1.175,1.8735764319613453,1.808347655813153
1.49,1.7549316462778832,1.9941598140352093
