Actual,LSTM_All,LSTM_Causal
0.736,0.9102918,1.3435171
5.675,4.5800605,4.906008
1.038,1.3605855,1.3023016
2.94,3.1138086,2.662484
2.493,2.0105095,2.327633
2.605,2.4022512,2.3350415
4.0,4.141548,3.7623653
3.336,3.3139908,2.2025378
2.513,2.766016,2.3199124
1.558,2.137777,2.050859
1.315,1.2828476,1.0492635
4.133,4.8415375,5.0818596
1.533,1.7665461,1.8303906
1.804,2.3039374,1.2989746
0.453,0.80047286,0.86725163
2.596,2.690548,2.410887
3.5,3.2461152,3.643744
3.03,3.0528526,2.578857
4.582,4.4137425,3.5733185
1.279,1.1545439,1.0573392
0.748,0.94459665,1.1316891
3.158,2.9724886,3.2868602
3.064,3.074553,3.0697112
0.13,1.0750917,0.8123377
3.728,4.210124,4.633691
0.816,1.3795117,1.3665208
0.719,0.7022852,0.8128876
1.15,1.1935493,1.5616035
2.103,1.8035913,1.868491
3.284,3.070706,3.0854077
4.836,4.508678,4.180021
4.164,4.272388,3.9475281
3.569,4.04512,3.5709703
0.6,0.48362306,0.93185693
3.114,3.0734692,2.8533478
2.904,3.1483765,2.992968
1.218,1.5689403,1.8160818
1.667,1.485427,1.6415677
1.984,1.6176573,1.7786736
3.111,3.1373358,2.3505323
2.673,2.8276336,2.3372414
1.571,1.8592886,2.195335
2.633,2.8874974,2.4779537
0.908,0.6563277,1.2353246
1.041,1.0692089,1.2957247
4.178,4.060454,4.192758
5.276,4.927055,5.252249
1.385,1.5228823,1.3968687
1.954,2.5421326,2.64366
1.843,2.3941834,2.2379417
3.393,2.993939,2.488554
3.088,4.0825567,3.7257984
3.635,1.4583219,1.4126585
3.393,2.8683243,3.1110065
0.769,1.1365708,1.0994065
2.0,1.7325853,1.5595583
1.444,1.3738402,1.5007051
3.809,3.5540934,3.2951179
1.095,1.3120255,1.0393364
1.842,1.2645822,1.4083619
2.025,1.848029,2.1816516
2.939,3.1577752,3.2907398
1.529,2.0095434,1.7505674
1.0,0.9988872,1.0359974
2.679,3.0730238,3.1474297
2.382,2.5320523,3.3148215
2.814,2.54746,3.0142221
3.824,3.735351,3.267873
1.604,1.6534503,1.4571075
1.0,1.0563735,1.0469933
1.419,1.230511,2.0976017
3.486,3.8307312,4.1634016
1.417,1.7437756,1.2149138
1.144,1.5841941,1.3009648
1.256,1.1680783,1.0828205
4.302,4.1576567,4.2464843
1.706,1.4579117,1.2051774
2.824,3.1585057,2.7533677
4.653,4.5124083,4.789939
2.28,2.3383956,2.0573165
2.777,3.052053,2.5463138
2.637,2.4780555,2.0577326
1.126,1.3555357,1.3155935
3.843,3.7952282,3.6482704
1.168,1.2913542,1.435992
2.514,2.6620166,2.590548
3.5,3.411536,3.4264083
1.0,1.1030607,1.063254
1.883,2.7048533,1.6804796
3.32,3.4858277,3.6522336
1.344,1.3884239,1.460902
2.848,2.2467303,2.171549
1.562,1.7065955,1.8898029
2.738,3.979817,3.7221835
1.143,1.6951749,2.041972
1.317,1.5542233,3.111331
2.794,2.8601935,1.9927541
1.5,1.1439978,1.2033257
1.174,1.3454158,1.4348524
1.576,2.233099,2.51586
1.209,1.1782522,1.031291
1.972,2.5974941,2.914095
4.044,4.1346793,3.805522
3.456,3.338615,3.0376563
1.041,1.1381689,1.2615949
1.083,0.8226565,1.0448904
2.805,2.4345863,2.654367
3.339,2.995048,2.9093213
0.601,0.7788271,1.257772
0.976,1.3081459,2.0211332
3.483,3.4716463,2.9903898
3.409,3.3765168,3.8536143
2.546,2.7819934,2.4808745
4.049,3.583927,2.9223595
2.913,2.5685039,3.1621761
1.815,1.7844311,1.3572254
1.545,1.7917013,1.6269437
1.662,2.8481002,2.5683022
1.42,1.3518533,1.3255897
1.846,2.158607,2.6606336
4.163,3.884129,4.345929
0.921,1.3785311,1.3155739
4.656,4.3917913,4.9209976
0.643,1.1221136,0.8589677
1.35,1.3823193,1.7196705
2.255,2.2977297,2.5314152
1.0,1.1918906,1.1718435
2.375,3.4467053,3.3045113
2.321,1.9859799,1.746306
2.471,1.78564,2.499548
1.033,1.172964,1.3438537
0.869,0.7407447,1.3306786
1.136,1.1791066,1.2204746
1.535,1.4150302,1.8911475
1.034,1.0623916,1.2249398
4.947,4.553947,4.6123323
2.419,3.2835085,2.141337
2.603,2.7116504,2.8875847
1.55,1.4864476,1.407597
3.807,3.10775,3.3329923
1.2,1.0927908,1.3477051
1.857,1.4427251,1.3988231
3.857,3.7074962,3.4309297
3.36,3.094449,3.2054195
2.109,2.4125328,2.6151276
1.0,1.0760536,1.0891027
1.82,1.9901019,2.2927403
1.449,1.495897,1.9812099
2.409,2.173304,2.5266542
1.6,0.79670274,0.9168224
1.567,1.1938863,1.8955308
1.52,1.4280621,1.7903177
3.128,2.7495542,2.388946
1.187,2.1074846,1.470952
1.296,1.9194443,1.6752007
4.683,4.855531,4.979519
3.687,3.4173548,3.2126212
4.84,4.505551,5.0406427
0.885,0.7781565,0.8753944
1.986,1.73066,1.3281999
2.422,2.525639,2.6001205
1.333,1.6635748,1.4537773
2.105,2.1903667,2.2089882
3.586,3.9663405,4.3931427
3.192,2.9673586,2.6227427
2.311,2.4258828,2.4400747
2.91,3.6466863,3.9601848
2.907,3.4574316,3.4379394
5.064,4.411362,4.3038707
4.087,4.1059275,4.1460123
1.853,1.1374862,1.6727226
1.0,0.9933065,1.0292377
0.735,1.3224103,1.3821287
1.349,1.0259279,1.4487514
2.949,2.9730704,2.9283776
1.607,1.8498756,2.510101
3.294,3.0271297,2.7561064
1.7,1.4995878,1.8193231
2.607,2.5224886,2.2564487
4.27,4.3327904,4.0515265
3.253,2.7700915,2.8704786
4.121,3.6791208,3.8023796
1.333,1.2797062,1.5262816
1.552,1.1902612,1.0799085
2.536,2.5351052,2.2597263
2.523,2.2077885,2.3047347
1.705,2.21138,2.4917202
1.856,2.3338988,2.1654232
2.214,2.0803843,1.5154284
1.114,1.372235,1.372503
3.272,3.6971107,2.3405924
1.55,1.3357826,1.1971426
1.876,2.0305297,1.9067471
2.059,0.9565536,1.1517633
2.563,2.360354,2.459257
3.628,3.117102,3.6211462
1.364,1.0902041,1.0248474
4.502,4.0809927,4.095582
1.42,1.1020323,1.0637859
2.578,2.4578252,2.328371
1.333,0.93312216,1.0640376
2.688,2.1769626,2.1353693
3.471,3.446638,3.7098672
3.188,3.1560311,3.1326256
3.955,2.7869506,2.284357
0.788,1.1184049,1.2758363
4.795,4.653988,4.7973824
2.0,2.07893,1.4114128
2.622,1.9888725,1.7605858
3.814,3.3200777,3.164445
0.863,0.83305633,1.137863
0.896,1.175039,1.3792291
2.537,3.093377,3.200338
1.284,1.3372935,1.2659726
4.66,4.231183,4.4118834
4.112,3.5783567,3.332055
0.449,1.7168597,2.3524475
3.114,3.2800632,3.0783138
3.032,2.6076093,2.452073
1.488,0.9142753,1.0042377
1.539,1.5927695,1.4494567
3.197,3.2942553,3.407926
3.031,3.382179,3.6152565
1.0,0.9262314,0.9340403
0.917,1.1603258,1.4927528
3.974,4.0780234,4.099203
0.807,1.0458262,1.6111331
1.667,1.4700705,1.4160242
2.664,2.768872,2.5041614
2.009,2.3867812,2.401124
1.308,0.8814088,0.8715145
0.756,0.99864936,1.3997872
3.26,3.4395614,3.0746708
1.451,1.2556318,1.2453685
1.875,1.8579227,1.7085578
1.534,1.6788791,1.496362
2.408,2.025269,2.2192206
1.746,1.3750592,1.3117192
2.836,3.124105,2.8253083
1.041,1.0653493,1.9617813
1.665,1.2583011,1.7358667
3.701,3.283379,3.065516
1.569,1.5321075,1.7886248
1.364,1.9950005,2.5437458
1.0,1.3975166,2.0074768
2.049,2.4985018,2.3183718
1.882,2.5914497,2.6733909
1.375,1.3105127,1.3488121
2.189,2.4184418,2.2609978
1.833,1.4253672,1.3618692
1.811,2.1862085,2.0435493
1.647,1.6162578,1.301297
4.466,4.200573,3.622714
1.761,1.4983617,1.2155156
3.707,3.8926601,4.2755356
1.787,2.1539993,2.4649727
1.039,1.4719266,1.251715
1.665,1.2289786,1.0620399
3.901,3.5158453,2.866146
3.962,3.668882,3.781729
1.451,1.1215545,1.7697177
1.231,1.0818058,1.1280012
1.496,1.3524722,1.3082145
2.92,3.5363464,3.5019715
1.38,1.461383,1.5147414
1.862,1.6455826,1.8123921
3.406,2.7052474,2.7160485
2.203,2.721569,2.8754115
1.249,1.2772716,1.2114965
3.976,4.057343,3.3978753
3.31,3.2619338,3.1633081
0.604,0.51224244,0.6846936
3.536,3.7902908,3.6738117
2.032,2.0573995,2.4755275
1.286,1.2266343,1.4820676
1.65,1.5531526,1.1851183
3.023,3.415277,3.4032273
1.294,1.1831441,1.3026118
1.818,1.3661476,1.349983
0.902,1.1294104,1.0676119
1.271,1.2690591,1.3578806
3.211,3.4799442,3.0900674
2.87,2.8713048,2.4182389
3.712,3.6769116,3.1183047
4.045,2.7256799,3.067892
1.068,0.9991511,1.9353712
3.914,3.7313478,3.524433
1.708,1.4631222,1.5268295
1.826,2.1630166,1.8757977
2.124,3.0158749,2.7399662
2.206,3.199405,3.0737305
2.98,2.444125,2.4597719
1.327,1.5926217,1.4299996
0.8,0.7615044,1.6487566
1.741,1.9267324,1.5396622
3.012,2.9430132,2.6065607
4.437,4.4124823,4.8370285
1.587,1.3025103,1.0733774
2.258,2.905827,2.3421469
1.428,1.4382101,1.9343016
3.647,3.5050051,3.4989393
2.195,2.4796822,3.036484
4.484,4.19534,4.4528246
5.011,4.718623,5.2346435
0.637,1.208228,1.5493176
1.382,1.4705163,1.3476272
1.883,1.4048084,1.487253
2.61,1.8501078,1.6207054
2.763,3.0817447,2.6299233
3.522,3.8297942,3.6223164
2.95,2.4203591,1.8808291
1.25,1.509994,1.6370633
2.577,2.526332,1.9356949
1.675,1.5530758,1.9288931
2.624,2.4719753,2.2803514
0.662,1.3522029,1.431235
4.689,4.5231514,4.9738474
4.308,3.9454703,4.4366693
2.214,2.18035,2.0255532
1.471,1.2329774,1.1746049
2.564,2.2016854,2.4509764
1.416,1.6890056,1.4148424
2.038,1.4712638,1.6048967
2.411,2.6743422,3.237915
2.014,2.560998,2.0903113
2.256,1.9790124,1.670291
0.832,2.0836024,1.8116875
2.438,2.4916925,2.0019417
2.429,2.8139098,2.5867543
1.112,1.226991,0.9821655
0.502,0.70366204,1.104984
1.349,1.2746629,1.0701634
2.547,2.533613,2.3911703
4.292,4.1687384,4.153193
3.003,3.1669497,3.266612
1.226,1.0406176,1.5950712
0.229,0.66435444,1.1730813
1.27,1.2528135,1.5190109
3.338,3.2639642,2.6081314
3.251,2.8653898,2.9805882
1.922,1.8174354,1.5924859
1.478,1.4922004,2.051164
2.811,2.53199,1.966356
0.937,1.376029,1.84378
1.607,1.4354384,1.7805537
1.883,2.0540237,2.2145216
1.374,1.0661733,0.9024331
3.592,3.8548496,3.6219788
3.55,2.6641338,2.6220627
0.909,1.0445207,1.1450145
3.751,3.4704413,3.350361
1.562,1.239442,1.1944797
1.71,1.4659997,1.4353156
2.701,2.4831595,2.8920412
1.0,1.0956054,1.058186
1.256,1.3683366,1.3854508
4.947,4.579389,4.4794846
1.894,1.4982446,1.8729446
1.699,1.997939,1.6065445
1.818,1.6345943,1.9025532
3.001,2.5520287,2.663415
2.26,2.5547595,1.8691852
2.2,2.156288,1.7073754
2.814,2.976307,2.6956291
2.787,2.956945,2.728704
2.0,1.4676555,1.4782343
3.85,3.9339476,2.8984613
1.583,1.5725154,1.5750062
1.821,1.7099514,1.545469
1.961,1.8969826,1.3893697
3.493,3.7589235,3.6905823
5.251,5.098568,5.0762825
2.866,3.1535873,2.6856568
3.177,3.5984719,3.2980769
1.049,1.550654,1.6456609
3.506,3.7195637,2.4755478
1.879,1.6736965,1.6243093
4.795,4.9707403,5.0599966
3.13,2.8433836,2.484486
3.505,3.5001788,2.443688
2.994,2.499596,2.54491
4.2,4.00527,4.4128447
2.164,2.4057643,2.2762783
1.387,1.4063472,1.301769
2.964,3.1503968,2.9417052
3.581,3.449985,3.172965
1.785,1.9224051,1.5416346
2.348,2.1959605,2.5286713
3.645,3.1677809,3.5902543
2.897,3.1494384,2.915011
1.803,2.6992857,2.2922435
0.896,1.2273263,1.8587426
1.037,1.1084051,1.0617292
0.953,0.9173583,1.2899344
1.335,1.3617436,1.4209737
1.005,1.1051788,1.0984716
0.905,0.7533159,1.0519052
1.077,1.1731226,1.5684974
1.435,1.3842341,1.274891
2.84,2.230451,1.6527033
2.715,2.836537,2.6384287
2.703,3.2541316,2.667073
2.122,2.7144384,2.5634038
3.317,3.5030255,2.410713
1.388,1.1451061,1.0479897
2.781,2.8148727,2.8787842
1.497,1.8116034,1.0991855
2.725,1.7133871,2.1106546
3.179,2.1221628,2.3308535
4.435,4.417154,4.494628
1.02,0.93248403,1.0471808
3.971,2.4267259,3.1155596
3.084,3.2282681,2.8541613
3.609,3.264989,2.8087783
1.7,1.516287,1.2599189
2.915,2.8033688,3.6313062
3.238,2.7486427,2.4477983
3.0,2.7964485,1.3346522
3.942,3.173835,2.5280738
1.016,1.2607461,2.0232737
2.806,2.7139077,3.0963209
1.909,1.4424905,1.6158286
1.118,0.8630371,1.0117041
1.882,1.4603232,1.8746997
0.834,1.0598642,1.810369
3.444,3.1137793,2.8844216
1.53,1.7175617,2.3639922
3.695,3.3040104,3.0344906
3.51,3.1725147,2.7789145
1.971,1.4749292,1.7154704
2.064,1.5770468,1.8011118
2.847,3.3217552,3.4735806
1.125,1.0328594,1.0971549
1.529,1.3355489,1.4346416
1.533,2.2318733,1.6729671
1.465,1.0152191,1.5009031
1.0,1.0769525,1.1583426
1.734,1.905146,1.8962626
3.057,3.034079,3.016261
1.2,1.3148402,1.3890468
2.829,2.9427638,2.8608518
4.013,4.1623445,4.277523
3.678,3.5462155,3.1491928
1.245,1.4195713,1.2348132
1.971,1.4388978,1.5008008
1.653,1.1983331,2.034296
2.931,2.9502459,3.1502945
0.756,0.7099006,1.3128722
4.145,4.551722,4.685211
1.965,2.6894484,2.528963
4.638,4.346775,4.7796288
2.96,2.501751,2.2928195
1.295,1.545485,1.345603
1.322,1.1293461,1.5265336
3.161,2.9954798,2.1661198
1.973,1.7850518,1.6540141
4.154,4.4236403,4.215968
3.509,2.5311003,1.9557978
2.658,2.602036,2.6678948
3.71,3.5234003,3.5258288
1.268,1.3150811,1.6699636
3.042,2.581646,2.7328808
2.753,2.3031647,2.726217
1.122,1.2433329,1.2346687
2.857,1.1329482,1.9294505
1.0,0.85932267,1.0399872
2.962,3.0818686,2.7350745
3.149,3.1676965,3.1531742
2.571,2.4133322,2.5269868
4.972,4.65855,4.5009136
2.212,2.6487532,2.1996167
1.31,1.6205212,2.1977053
3.996,3.9407158,4.2764244
1.264,1.305538,1.1822513
4.073,4.1186633,4.322718
3.324,3.4245963,2.871889
0.992,0.93932056,1.4475578
2.912,2.853086,2.899874
1.281,1.5270013,1.9516009
2.201,2.4337945,2.1623838
1.244,1.1789964,1.3896451
3.07,3.4620106,3.854181
4.314,4.0929966,3.3978727
1.206,1.2849895,1.6804714
0.914,1.859218,2.048718
1.607,2.1346018,2.0791278
3.366,2.700571,3.0162683
1.085,1.3080722,1.0417391
1.783,2.2846966,2.4098225
1.547,1.8350121,1.6801176
1.32,1.0310776,1.2530885
2.467,3.071169,2.9850621
2.863,3.2763267,2.6763284
0.73,0.9468324,0.8415213
4.913,4.5318594,5.134576
1.856,1.6483523,1.6525748
3.144,3.2950609,3.084357
2.022,1.925291,2.231087
1.028,0.66278636,1.1203694
1.541,1.5825555,1.5137166
2.509,2.279396,2.5270538
1.658,1.475304,1.9836642
1.875,1.7679185,1.8462329
0.938,0.69693923,0.9065168
0.164,0.7679111,0.84775287
3.866,3.7995453,4.1932864
3.183,2.5641117,2.76218
1.788,1.5554411,1.6515616
3.634,3.6482835,2.9754753
4.21,3.8671794,3.881698
1.234,1.1849551,1.1499693
2.332,2.354114,2.1134384
2.439,2.731059,2.3925273
1.848,1.5987883,1.3771789
4.104,4.1116147,4.380321
5.062,4.749383,4.4825544
2.283,2.1966152,2.5630836
3.228,3.1138616,3.338556
3.053,3.0037344,2.9289658
2.811,2.799823,2.8756282
3.035,2.89079,3.4865384
2.393,2.67757,2.4270332
3.384,3.0689332,3.0643783
2.016,2.3075805,1.7760996
2.728,2.3378935,2.3191013
0.876,1.1098663,1.0505289
2.773,3.2652464,3.0921426
0.667,1.0696368,1.6494129
0.706,0.8964242,1.0373383
1.107,1.0797977,1.190659
2.115,2.1840441,2.5211341
1.906,1.6798092,1.6527076
2.088,2.251728,2.1989455
3.143,3.7319136,3.2353616
1.386,1.308633,1.0820478
2.095,2.4684114,2.4476376
1.326,1.0937202,1.1883035
3.174,3.988018,3.5128336
4.347,3.8729482,3.7111804
2.514,2.52277,1.8852183
1.55,1.451963,1.2328684
1.284,1.8936882,1.156643
1.586,1.7308483,1.7205989
4.97,4.8074703,5.2818537
3.546,3.7778625,3.0418835
2.436,2.9007623,3.039969
2.708,3.3797762,3.4112988
1.548,1.5458809,1.6642194
3.197,3.3098817,3.0637488
1.771,2.0889919,2.281065
2.102,1.6946436,1.7177796
3.736,2.7219095,2.7170541
3.789,3.4649582,2.977517
2.941,2.8997097,3.5010123
1.0,1.0639122,1.27467
2.552,2.2722206,1.762985
1.502,1.239638,1.1225694
1.833,2.228314,2.5705006
4.505,4.2894897,4.345913
2.15,2.745765,2.6760378
1.239,1.0271375,1.1101568
2.202,1.9342008,2.0381105
0.833,0.851877,1.451549
3.345,2.3205876,2.5087633
0.915,1.0893847,1.1962285
1.875,1.5481616,1.5826279
3.713,4.036785,4.0329194
2.367,2.7157633,2.502718
1.283,1.2711568,1.139606
3.398,3.6710749,2.913094
1.912,1.9114736,2.1874452
0.906,1.3873471,1.446805
2.667,2.815228,2.453625
0.563,0.7374109,1.0360414
1.79,3.6249228,3.22308
0.952,1.3800414,1.4810659
0.143,1.1008295,1.0744965
2.713,2.692032,2.5608063
1.619,1.7713481,1.3843274
3.226,3.3462808,2.9731333
2.377,1.8874886,2.18871
2.066,2.661941,1.8784059
1.007,1.0763857,1.0651294
1.727,1.6506163,1.3936942
3.648,4.149499,3.376208
1.327,1.3181405,1.5249317
2.785,3.205975,3.8101778
4.636,4.6566567,3.966246
2.489,2.2562184,2.4721823
1.023,1.2510117,1.3572758
1.175,1.5434847,1.5855709
1.49,1.7315503,1.8195908
1.343,1.3096429,1.4570813
1.095,0.9397063,1.2590523
4.159,4.0850906,3.3622534
1.056,0.8154484,1.3709118
1.845,1.564007,1.8987908
1.732,1.3960127,1.225951
2.438,3.3211966,3.2994905
0.919,1.3692864,1.1305053
2.392,2.476204,2.6266632
1.0,0.76982415,1.0696515
2.633,3.0834699,2.4920678
1.667,1.5899543,1.5389044
1.156,1.5457172,1.7197852
1.143,1.251157,0.97495973
2.383,2.5198784,1.8736823
0.914,1.0217615,1.0646379
2.132,2.4064558,2.120172
4.133,4.191107,4.919035
2.069,1.3877169,1.7117736
2.006,2.7809715,2.4665275
3.914,4.006315,3.9539986
1.324,1.0525378,1.6334904
1.243,1.0968993,1.4478933
2.587,2.8408046,1.7278385
2.198,2.3443253,2.4401655
1.871,1.6929516,1.2996187
1.855,1.4745799,1.7372029
0.82,1.2265481,1.1537371
2.93,2.7473989,3.0312097
3.342,2.7430716,2.158866
0.559,0.9845785,1.3819989
4.456,4.1090884,3.8093958
1.414,2.5629,2.1447554
0.878,0.9787916,1.3038793
1.447,1.4706202,2.0571246
1.243,1.8119395,1.4433436
1.466,1.537688,1.9809463
1.448,1.196156,1.0824951
2.556,2.48462,2.445275
2.069,2.8892102,2.9861805
3.4,3.3037596,2.0452359
2.699,1.9469978,2.0277328
1.143,1.1333355,1.1164769
4.836,4.7698855,5.2376046
1.517,1.4568142,1.8553672
3.298,2.9479916,1.7156858
2.317,2.1347826,2.0390222
2.346,1.65997,1.7238176
4.271,4.041268,4.2541986
1.563,1.3131721,1.3308094
2.125,2.3651197,2.2906046
2.824,2.5488453,1.8908801
3.109,3.4175692,2.9205031
3.108,3.0699596,2.6665678
1.0,1.1908317,0.9330756
3.336,3.598288,2.8993058
1.0,0.83316624,1.0446386
3.667,3.601564,3.3608804
0.934,1.0549477,1.2579627
1.434,1.5794665,1.7485023
2.826,2.0624673,1.9312755
4.11,4.1443152,3.8417947
2.337,2.353318,2.3847609
3.844,4.105696,3.6529617
1.463,1.4726939,1.4124594
5.189,5.0234346,5.3201094
2.116,2.5395217,2.4166825
1.254,1.3789709,1.7390289
2.193,2.4677153,1.6574402
2.527,2.4461946,2.3752213
1.415,1.4985396,2.32352
3.408,3.5589938,3.184938
0.722,0.62599075,0.7196359
1.966,1.3276659,1.4861101
3.208,3.3577342,2.9959266
0.888,1.0517386,1.9835598
2.233,2.932272,2.1355228
1.208,1.1602106,1.43575
4.148,3.795991,3.9462333
2.177,2.6151357,2.6249256
1.739,2.6365802,2.9507542
1.045,0.9930326,0.9254585
2.06,1.7043666,1.7822623
3.414,3.6589978,3.442084
2.755,2.6190464,2.5354924
1.161,1.7440028,1.7525698
3.593,3.9697564,2.808759
1.224,1.032302,1.0248536
1.794,1.4666802,1.5153683
1.171,1.3159842,1.5893173
1.345,1.3019603,1.0337096
3.612,3.2592478,2.5198565
2.085,2.2371163,2.3986595
1.398,1.4184856,1.7899573
1.769,2.026659,1.47635
3.096,2.196118,2.0718756
1.925,2.2532089,1.8684862
1.679,1.4731321,1.478339
4.692,4.2824373,4.142315
3.015,2.5008752,2.7957401
1.507,1.36017,1.8002918
1.809,1.6692744,1.6907585
2.623,3.8337955,3.808138
2.118,2.1323786,1.8499111
2.012,2.0389223,2.1527557
1.415,1.2669657,1.3977833
3.041,2.9362566,3.2733428
0.537,0.86201966,0.3479175
3.889,3.865711,4.021158
3.226,3.5287595,3.6648042
2.706,2.6857474,2.0305583
1.8,1.578104,1.4048731
2.162,2.3971128,2.1509304
2.063,2.7480977,2.0804524
2.462,1.711481,2.1071646
1.152,1.0810088,1.0450721
2.537,1.9245969,2.2568798
1.415,1.5276657,1.4594452
2.91,2.8852448,2.8411574
4.387,4.3936734,4.5564775
4.046,4.389119,4.736662
0.442,0.5311165,0.5533896
3.599,3.7603545,3.04666
2.4,2.5022182,2.9460278
1.031,0.9750557,1.0658377
4.678,4.7606573,5.362821
4.431,4.372587,4.428894
1.618,2.250167,2.4420524
1.313,1.1109248,1.2894895
0.489,0.8329108,0.87640834
2.443,2.3329074,2.815714
2.964,2.7638397,2.5348926
1.0,1.0645487,0.96387213
1.214,1.0290554,1.0253855
3.338,2.6762555,2.6008868
1.966,1.7793363,1.5217181
3.613,3.3362164,3.1172328
4.445,3.485423,3.401712
1.932,1.8581167,1.4961387
3.77,4.010142,3.8389554
3.057,2.7982953,3.09822
2.245,2.0342245,1.8168467
1.372,2.0891523,1.8295164
3.503,3.1171625,2.9452899
1.262,1.7002096,2.0442066
1.209,0.93502486,1.5568192
0.857,1.0576413,0.76951367
3.07,3.0580592,2.58458
3.0,2.7431316,2.5685499
1.477,1.7756146,2.295271
2.876,3.1152606,3.1785135
2.378,2.0853434,2.0585296
1.811,1.3669964,1.5178752
4.012,4.0880456,3.9751816
4.076,3.738011,3.6935315
1.75,1.5920721,1.6729531
1.721,2.8576965,3.1232252
1.866,2.1129577,2.2526236
4.351,4.5950646,4.118816
4.92,4.3424377,4.9568434
2.363,2.3643088,2.3171628
2.2,1.8335546,1.9350474
0.342,0.9075048,1.0325598
1.178,1.5399555,1.3392104
1.311,1.1051736,1.0943655
0.633,1.463955,1.3940201
1.764,1.8267492,1.8182582
2.55,2.074488,1.9282511
3.647,3.341701,3.1487837
4.103,3.934082,3.6630588
1.768,2.4358606,2.3396902
2.756,3.0398238,2.9835563
4.484,4.3642464,4.578507
4.167,4.1740127,3.7890358
0.857,0.74691296,0.92316777
4.059,4.0581775,4.504198
0.98,0.9902688,1.4848195
4.159,4.2110305,4.8754444
3.004,2.8938184,2.685122
2.019,1.6158317,1.9584568
2.049,2.3990126,2.211584
1.617,2.8601663,2.8974252
2.977,2.8676488,3.1129987
3.545,2.540998,2.2364032
3.778,4.1922016,4.681373
1.455,1.0721778,1.5072567
2.395,2.6161819,2.3670962
1.216,1.4619035,1.7930801
5.059,4.6976905,5.206773
3.085,2.636363,2.284844
2.053,2.7584271,2.616918
1.276,1.0549029,1.7338066
1.666,1.9922081,1.9801943
1.232,1.0760856,1.4281342
1.97,1.4721946,1.7024354
1.855,2.540844,2.1515498
4.947,4.414389,4.6826973
2.531,2.3713017,2.5607972
1.372,1.1617136,1.2279263
1.165,0.9697728,1.4808474
1.548,2.28934,2.4062185
3.025,2.7202344,2.411021
0.999,0.84192085,1.3418399
1.977,2.375219,2.2567246
1.0,1.1843584,0.92923695
1.796,1.7526305,1.7559407
1.75,1.6351782,1.6071149
2.61,2.3205094,2.6631935
2.213,2.405268,2.0564559
1.036,1.065857,1.6449997
1.385,2.2821522,2.4005756
1.304,1.1028546,1.07093
0.963,1.0054893,1.0996498
2.155,2.1411104,2.0242052
2.114,2.5270493,2.5870876
0.29,0.71575487,1.4409297
3.983,3.9071617,3.7673814
4.707,4.769004,4.994005
4.676,4.698827,5.2983713
1.833,1.6603987,1.5220225
2.529,2.5700765,2.5539505
1.755,1.648269,2.563488
1.615,1.4094832,1.7474601
0.986,1.0410752,1.333886
2.487,2.9565623,2.1655962
1.415,2.0303679,2.3836908
3.475,3.1286144,2.8519888
1.0,1.1506556,1.4666548
1.152,1.370845,0.76204556
3.3,2.9409833,1.5809883
0.676,0.9020331,1.575161
2.792,2.4960465,2.0090334
3.193,3.215743,2.7915864
1.13,1.2256733,1.0697026
3.017,3.3154123,2.9385824
0.688,0.87163186,1.2483387
0.697,0.9794494,1.471195
1.362,1.5154823,1.4115868
2.114,2.8013039,3.0703583
